times,gctimes,memory,allocs
128600.0,0.0,201184,18
140100.0,0.0,201184,18
210500.0,0.0,201184,18
132500.0,0.0,201184,18
118000.0,0.0,201184,18
59000.0,0.0,201184,18
72200.0,0.0,201184,18
57600.0,0.0,201184,18
56400.0,0.0,201184,18
57300.0,0.0,201184,18
95500.0,0.0,201184,18
57800.0,0.0,201184,18
57900.0,0.0,201184,18
56600.0,0.0,201184,18
72300.0,0.0,201184,18
57700.0,0.0,201184,18
64500.0,0.0,201184,18
66300.0,0.0,201184,18
70800.0,0.0,201184,18
58100.0,0.0,201184,18
57200.0,0.0,201184,18
59700.0,0.0,201184,18
71700.0,0.0,201184,18
57700.0,0.0,201184,18
58300.0,0.0,201184,18
58700.0,0.0,201184,18
73100.0,0.0,201184,18
59800.0,0.0,201184,18
58400.0,0.0,201184,18
57900.0,0.0,201184,18
72300.0,0.0,201184,18
58300.0,0.0,201184,18
57600.0,0.0,201184,18
58700.0,0.0,201184,18
72000.0,0.0,201184,18
57400.0,0.0,201184,18
59000.0,0.0,201184,18
56800.0,0.0,201184,18
71600.0,0.0,201184,18
57800.0,0.0,201184,18
56600.0,0.0,201184,18
59800.0,0.0,201184,18
95700.0,0.0,201184,18
57700.0,0.0,201184,18
56800.0,0.0,201184,18
58400.0,0.0,201184,18
70500.0,0.0,201184,18
58200.0,0.0,201184,18
57400.0,0.0,201184,18
56000.0,0.0,201184,18
72800.0,0.0,201184,18
58800.0,0.0,201184,18
57400.0,0.0,201184,18
57900.0,0.0,201184,18
70500.0,0.0,201184,18
57400.0,0.0,201184,18
59800.0,0.0,201184,18
56500.0,0.0,201184,18
72600.0,0.0,201184,18
57100.0,0.0,201184,18
57200.0,0.0,201184,18
58000.0,0.0,201184,18
71700.0,0.0,201184,18
58600.0,0.0,201184,18
57600.0,0.0,201184,18
56900.0,0.0,201184,18
74700.0,0.0,201184,18
58000.0,0.0,201184,18
58800.0,0.0,201184,18
57900.0,0.0,201184,18
71200.0,0.0,201184,18
58300.0,0.0,201184,18
58500.0,0.0,201184,18
57900.0,0.0,201184,18
94400.0,0.0,201184,18
57500.0,0.0,201184,18
60000.0,0.0,201184,18
57400.0,0.0,201184,18
73500.0,0.0,201184,18
56500.0,0.0,201184,18
56500.0,0.0,201184,18
58200.0,0.0,201184,18
73900.0,0.0,201184,18
63200.0,0.0,201184,18
65800.0,0.0,201184,18
57900.0,0.0,201184,18
73500.0,0.0,201184,18
117900.0,0.0,201184,18
117300.0,0.0,201184,18
124600.0,0.0,201184,18
164300.0,0.0,201184,18
118900.0,0.0,201184,18
76800.0,0.0,201184,18
59000.0,0.0,201184,18
71000.0,0.0,201184,18
56900.0,0.0,201184,18
57100.0,0.0,201184,18
59500.0,0.0,201184,18
71000.0,0.0,201184,18
57300.0,0.0,201184,18
57100.0,0.0,201184,18
57300.0,0.0,201184,18
72800.0,0.0,201184,18
57700.0,0.0,201184,18
57100.0,0.0,201184,18
58800.0,0.0,201184,18
93500.0,0.0,201184,18
75000.0,0.0,201184,18
66500.0,0.0,201184,18
57800.0,0.0,201184,18
457600.0,0.0,201184,18
62200.0,0.0,201184,18
61900.0,0.0,201184,18
62300.0,0.0,201184,18
78100.0,0.0,201184,18
65300.0,0.0,201184,18
68500.0,0.0,201184,18
67900.0,0.0,201184,18
74900.0,0.0,201184,18
59900.0,0.0,201184,18
59500.0,0.0,201184,18
58300.0,0.0,201184,18
73800.0,0.0,201184,18
61400.0,0.0,201184,18
139300.0,0.0,201184,18
94800.0,0.0,201184,18
96100.0,0.0,201184,18
62200.0,0.0,201184,18
62700.0,0.0,201184,18
63000.0,0.0,201184,18
74100.0,0.0,201184,18
59700.0,0.0,201184,18
62300.0,0.0,201184,18
63800.0,0.0,201184,18
76900.0,0.0,201184,18
75400.0,0.0,201184,18
57300.0,0.0,201184,18
59500.0,0.0,201184,18
279700.0,0.0,201184,18
56600.0,0.0,201184,18
56200.0,0.0,201184,18
56800.0,0.0,201184,18
69500.0,0.0,201184,18
60900.0,0.0,201184,18
57300.0,0.0,201184,18
56100.0,0.0,201184,18
70500.0,0.0,201184,18
56100.0,0.0,201184,18
58100.0,0.0,201184,18
57400.0,0.0,201184,18
69300.0,0.0,201184,18
56700.0,0.0,201184,18
56700.0,0.0,201184,18
57800.0,0.0,201184,18
72400.0,0.0,201184,18
56400.0,0.0,201184,18
56200.0,0.0,201184,18
57500.0,0.0,201184,18
69600.0,0.0,201184,18
60200.0,0.0,201184,18
56300.0,0.0,201184,18
57300.0,0.0,201184,18
70200.0,0.0,201184,18
57000.0,0.0,201184,18
102100.0,0.0,201184,18
97000.0,0.0,201184,18
85200.0,0.0,201184,18
80300.0,0.0,201184,18
59100.0,0.0,201184,18
58300.0,0.0,201184,18
102500.0,0.0,201184,18
56800.0,0.0,201184,18
55700.0,0.0,201184,18
56400.0,0.0,201184,18
97600.0,0.0,201184,18
120200.0,0.0,201184,18
118600.0,0.0,201184,18
117300.0,0.0,201184,18
160700.0,0.0,201184,18
100900.0,0.0,201184,18
56500.0,0.0,201184,18
56400.0,0.0,201184,18
69900.0,0.0,201184,18
56300.0,0.0,201184,18
55500.0,0.0,201184,18
58000.0,0.0,201184,18
71900.0,0.0,201184,18
56100.0,0.0,201184,18
57400.0,0.0,201184,18
56900.0,0.0,201184,18
83100.0,0.0,201184,18
63700.0,0.0,201184,18
60000.0,0.0,201184,18
56800.0,0.0,201184,18
69400.0,0.0,201184,18
59200.0,0.0,201184,18
57000.0,0.0,201184,18
55500.0,0.0,201184,18
69600.0,0.0,201184,18
56100.0,0.0,201184,18
57700.0,0.0,201184,18
57400.0,0.0,201184,18
92700.0,0.0,201184,18
56900.0,0.0,201184,18
69400.0,0.0,201184,18
63500.0,0.0,201184,18
72700.0,0.0,201184,18
58700.0,0.0,201184,18
98500.0,0.0,201184,18
61100.0,0.0,201184,18
82900.0,0.0,201184,18
71400.0,0.0,201184,18
56200.0,0.0,201184,18
58700.0,0.0,201184,18
72100.0,0.0,201184,18
61300.0,0.0,201184,18
60100.0,0.0,201184,18
57500.0,0.0,201184,18
75700.0,0.0,201184,18
57400.0,0.0,201184,18
56400.0,0.0,201184,18
61500.0,0.0,201184,18
72400.0,0.0,201184,18
57400.0,0.0,201184,18
57300.0,0.0,201184,18
57900.0,0.0,201184,18
74000.0,0.0,201184,18
57700.0,0.0,201184,18
56400.0,0.0,201184,18
58600.0,0.0,201184,18
70900.0,0.0,201184,18
61200.0,0.0,201184,18
56400.0,0.0,201184,18
57800.0,0.0,201184,18
98000.0,0.0,201184,18
58700.0,0.0,201184,18
58600.0,0.0,201184,18
58000.0,0.0,201184,18
70800.0,0.0,201184,18
57600.0,0.0,201184,18
56800.0,0.0,201184,18
59800.0,0.0,201184,18
71100.0,0.0,201184,18
56300.0,0.0,201184,18
58800.0,0.0,201184,18
57900.0,0.0,201184,18
74000.0,0.0,201184,18
57800.0,0.0,201184,18
57300.0,0.0,201184,18
58000.0,0.0,201184,18
75200.0,0.0,201184,18
58300.0,0.0,201184,18
61700.0,0.0,201184,18
57400.0,0.0,201184,18
71000.0,0.0,201184,18
56500.0,0.0,201184,18
57300.0,0.0,201184,18
60100.0,0.0,201184,18
72200.0,0.0,201184,18
60700.0,0.0,201184,18
57900.0,0.0,201184,18
56900.0,0.0,201184,18
85400.0,0.0,201184,18
122500.0,0.0,201184,18
122100.0,0.0,201184,18
120600.0,0.0,201184,18
232600.0,0.0,201184,18
66500.0,0.0,201184,18
57100.0,0.0,201184,18
56300.0,0.0,201184,18
72900.0,0.0,201184,18
57100.0,0.0,201184,18
59200.0,0.0,201184,18
56700.0,0.0,201184,18
71100.0,0.0,201184,18
108400.0,0.0,201184,18
58700.0,0.0,201184,18
6.5482e6,6.4789e6,201184,18
57400.0,0.0,201184,18
50500.0,0.0,201184,18
49500.0,0.0,201184,18
51700.0,0.0,201184,18
48300.0,0.0,201184,18
51900.0,0.0,201184,18
144200.0,0.0,201184,18
62400.0,0.0,201184,18
57000.0,0.0,201184,18
49700.0,0.0,201184,18
68000.0,0.0,201184,18
58600.0,0.0,201184,18
57500.0,0.0,201184,18
57900.0,0.0,201184,18
70200.0,0.0,201184,18
56600.0,0.0,201184,18
57100.0,0.0,201184,18
55100.0,0.0,201184,18
68800.0,0.0,201184,18
58300.0,0.0,201184,18
56800.0,0.0,201184,18
60800.0,0.0,201184,18
69500.0,0.0,201184,18
55700.0,0.0,201184,18
56200.0,0.0,201184,18
59000.0,0.0,201184,18
69200.0,0.0,201184,18
56000.0,0.0,201184,18
79100.0,0.0,201184,18
57100.0,0.0,201184,18
71800.0,0.0,201184,18
55800.0,0.0,201184,18
56100.0,0.0,201184,18
56400.0,0.0,201184,18
69200.0,0.0,201184,18
61500.0,0.0,201184,18
58900.0,0.0,201184,18
61700.0,0.0,201184,18
67800.0,0.0,201184,18
56900.0,0.0,201184,18
60200.0,0.0,201184,18
55500.0,0.0,201184,18
69700.0,0.0,201184,18
56800.0,0.0,201184,18
57000.0,0.0,201184,18
57400.0,0.0,201184,18
71300.0,0.0,201184,18
56300.0,0.0,201184,18
56700.0,0.0,201184,18
56200.0,0.0,201184,18
68700.0,0.0,201184,18
58700.0,0.0,201184,18
58800.0,0.0,201184,18
63000.0,0.0,201184,18
69200.0,0.0,201184,18
55500.0,0.0,201184,18
61800.0,0.0,201184,18
57700.0,0.0,201184,18
70000.0,0.0,201184,18
54000.0,0.0,201184,18
64100.0,0.0,201184,18
55200.0,0.0,201184,18
69200.0,0.0,201184,18
59400.0,0.0,201184,18
57800.0,0.0,201184,18
58300.0,0.0,201184,18
73100.0,0.0,201184,18
43200.0,0.0,201184,18
40800.0,0.0,201184,18
59900.0,0.0,201184,18
72700.0,0.0,201184,18
58200.0,0.0,201184,18
57500.0,0.0,201184,18
57900.0,0.0,201184,18
73100.0,0.0,201184,18
58400.0,0.0,201184,18
73400.0,0.0,201184,18
64300.0,0.0,201184,18
81300.0,0.0,201184,18
71300.0,0.0,201184,18
123200.0,0.0,201184,18
121500.0,0.0,201184,18
153100.0,0.0,201184,18
121600.0,0.0,201184,18
121800.0,0.0,201184,18
62700.0,0.0,201184,18
57500.0,0.0,201184,18
50400.0,0.0,201184,18
49100.0,0.0,201184,18
50300.0,0.0,201184,18
66500.0,0.0,201184,18
78100.0,0.0,201184,18
80400.0,0.0,201184,18
58000.0,0.0,201184,18
68000.0,0.0,201184,18
57200.0,0.0,201184,18
40800.0,0.0,201184,18
52900.0,0.0,201184,18
72600.0,0.0,201184,18
42000.0,0.0,201184,18
47700.0,0.0,201184,18
54300.0,0.0,201184,18
69900.0,0.0,201184,18
56500.0,0.0,201184,18
60400.0,0.0,201184,18
58600.0,0.0,201184,18
72700.0,0.0,201184,18
58200.0,0.0,201184,18
58400.0,0.0,201184,18
60500.0,0.0,201184,18
72300.0,0.0,201184,18
59200.0,0.0,201184,18
63900.0,0.0,201184,18
58500.0,0.0,201184,18
74900.0,0.0,201184,18
58200.0,0.0,201184,18
58500.0,0.0,201184,18
59000.0,0.0,201184,18
73900.0,0.0,201184,18
59100.0,0.0,201184,18
60800.0,0.0,201184,18
59300.0,0.0,201184,18
71300.0,0.0,201184,18
59400.0,0.0,201184,18
85600.0,0.0,201184,18
60200.0,0.0,201184,18
72000.0,0.0,201184,18
63100.0,0.0,201184,18
59100.0,0.0,201184,18
58400.0,0.0,201184,18
74600.0,0.0,201184,18
60000.0,0.0,201184,18
58700.0,0.0,201184,18
57500.0,0.0,201184,18
72500.0,0.0,201184,18
62000.0,0.0,201184,18
59200.0,0.0,201184,18
58900.0,0.0,201184,18
73400.0,0.0,201184,18
59800.0,0.0,201184,18
62000.0,0.0,201184,18
58500.0,0.0,201184,18
72900.0,0.0,201184,18
58100.0,0.0,201184,18
58500.0,0.0,201184,18
59400.0,0.0,201184,18
75100.0,0.0,201184,18
58900.0,0.0,201184,18
60200.0,0.0,201184,18
58700.0,0.0,201184,18
73500.0,0.0,201184,18
63600.0,0.0,201184,18
58700.0,0.0,201184,18
58500.0,0.0,201184,18
72100.0,0.0,201184,18
58500.0,0.0,201184,18
83100.0,0.0,201184,18
59900.0,0.0,201184,18
81500.0,0.0,201184,18
58900.0,0.0,201184,18
58000.0,0.0,201184,18
62200.0,0.0,201184,18
72600.0,0.0,201184,18
57400.0,0.0,201184,18
58100.0,0.0,201184,18
58000.0,0.0,201184,18
76100.0,0.0,201184,18
58200.0,0.0,201184,18
74800.0,0.0,201184,18
60800.0,0.0,201184,18
72600.0,0.0,201184,18
72000.0,0.0,201184,18
128600.0,0.0,201184,18
123800.0,0.0,201184,18
149400.0,0.0,201184,18
123800.0,0.0,201184,18
115800.0,0.0,201184,18
58800.0,0.0,201184,18
72600.0,0.0,201184,18
57200.0,0.0,201184,18
58300.0,0.0,201184,18
57800.0,0.0,201184,18
91800.0,0.0,201184,18
62900.0,0.0,201184,18
58900.0,0.0,201184,18
60200.0,0.0,201184,18
72300.0,0.0,201184,18
67500.0,0.0,201184,18
80900.0,0.0,201184,18
58800.0,0.0,201184,18
78700.0,0.0,201184,18
57700.0,0.0,201184,18
61200.0,0.0,201184,18
58500.0,0.0,201184,18
72600.0,0.0,201184,18
63800.0,0.0,201184,18
66900.0,0.0,201184,18
70800.0,0.0,201184,18
78700.0,0.0,201184,18
56900.0,0.0,201184,18
58200.0,0.0,201184,18
58400.0,0.0,201184,18
75900.0,0.0,201184,18
59100.0,0.0,201184,18
58700.0,0.0,201184,18
60500.0,0.0,201184,18
71400.0,0.0,201184,18
61400.0,0.0,201184,18
58900.0,0.0,201184,18
58600.0,0.0,201184,18
72000.0,0.0,201184,18
59600.0,0.0,201184,18
57100.0,0.0,201184,18
61700.0,0.0,201184,18
77600.0,0.0,201184,18
58700.0,0.0,201184,18
59200.0,0.0,201184,18
59400.0,0.0,201184,18
75400.0,0.0,201184,18
59400.0,0.0,201184,18
81800.0,0.0,201184,18
59000.0,0.0,201184,18
73600.0,0.0,201184,18
59700.0,0.0,201184,18
59000.0,0.0,201184,18
58500.0,0.0,201184,18
72200.0,0.0,201184,18
57900.0,0.0,201184,18
60200.0,0.0,201184,18
110200.0,0.0,201184,18
82700.0,0.0,201184,18
60900.0,0.0,201184,18
61200.0,0.0,201184,18
65200.0,0.0,201184,18
80700.0,0.0,201184,18
61800.0,0.0,201184,18
62100.0,0.0,201184,18
82000.0,0.0,201184,18
89600.0,0.0,201184,18
64600.0,0.0,201184,18
59300.0,0.0,201184,18
59000.0,0.0,201184,18
73500.0,0.0,201184,18
58100.0,0.0,201184,18
61900.0,0.0,201184,18
59400.0,0.0,201184,18
73700.0,0.0,201184,18
59400.0,0.0,201184,18
59900.0,0.0,201184,18
64200.0,0.0,201184,18
72100.0,0.0,201184,18
59900.0,0.0,201184,18
80700.0,0.0,201184,18
59900.0,0.0,201184,18
75600.0,0.0,201184,18
61700.0,0.0,201184,18
75000.0,0.0,201184,18
59400.0,0.0,201184,18
74900.0,0.0,201184,18
90100.0,0.0,201184,18
122500.0,0.0,201184,18
108900.0,0.0,201184,18
161700.0,0.0,201184,18
124100.0,0.0,201184,18
95500.0,0.0,201184,18
59200.0,0.0,201184,18
71500.0,0.0,201184,18
58200.0,0.0,201184,18
57400.0,0.0,201184,18
59500.0,0.0,201184,18
95500.0,0.0,201184,18
58600.0,0.0,201184,18
70000.0,0.0,201184,18
104200.0,0.0,201184,18
79900.0,0.0,201184,18
69000.0,0.0,201184,18
60800.0,0.0,201184,18
60000.0,0.0,201184,18
76100.0,0.0,201184,18
60500.0,0.0,201184,18
64700.0,0.0,201184,18
59200.0,0.0,201184,18
74000.0,0.0,201184,18
60000.0,0.0,201184,18
83500.0,0.0,201184,18
63700.0,0.0,201184,18
72300.0,0.0,201184,18
60400.0,0.0,201184,18
60000.0,0.0,201184,18
61100.0,0.0,201184,18
76400.0,0.0,201184,18
59700.0,0.0,201184,18
61200.0,0.0,201184,18
59800.0,0.0,201184,18
74700.0,0.0,201184,18
63900.0,0.0,201184,18
65500.0,0.0,201184,18
63600.0,0.0,201184,18
74100.0,0.0,201184,18
60100.0,0.0,201184,18
59700.0,0.0,201184,18
78000.0,0.0,201184,18
60800.0,0.0,201184,18
60400.0,0.0,201184,18
61000.0,0.0,201184,18
75500.0,0.0,201184,18
63400.0,0.0,201184,18
60000.0,0.0,201184,18
61100.0,0.0,201184,18
74500.0,0.0,201184,18
60700.0,0.0,201184,18
62900.0,0.0,201184,18
59800.0,0.0,201184,18
74800.0,0.0,201184,18
62200.0,0.0,201184,18
60700.0,0.0,201184,18
86500.0,0.0,201184,18
73800.0,0.0,201184,18
59400.0,0.0,201184,18
59300.0,0.0,201184,18
60500.0,0.0,201184,18
79400.0,0.0,201184,18
61100.0,0.0,201184,18
59200.0,0.0,201184,18
61100.0,0.0,201184,18
74100.0,0.0,201184,18
63300.0,0.0,201184,18
60300.0,0.0,201184,18
59800.0,0.0,201184,18
74700.0,0.0,201184,18
60100.0,0.0,201184,18
60700.0,0.0,201184,18
62800.0,0.0,201184,18
74800.0,0.0,201184,18
59700.0,0.0,201184,18
59400.0,0.0,201184,18
61100.0,0.0,201184,18
77800.0,0.0,201184,18
59900.0,0.0,201184,18
60400.0,0.0,201184,18
61000.0,0.0,201184,18
74900.0,0.0,201184,18
75400.0,0.0,201184,18
60100.0,0.0,201184,18
65600.0,0.0,201184,18
91000.0,0.0,201184,18
60400.0,0.0,201184,18
125300.0,0.0,201184,18
127200.0,0.0,201184,18
141500.0,0.0,201184,18
126200.0,0.0,201184,18
127600.0,0.0,201184,18
93700.0,0.0,201184,18
75400.0,0.0,201184,18
60000.0,0.0,201184,18
59400.0,0.0,201184,18
60500.0,0.0,201184,18
98000.0,0.0,201184,18
64600.0,0.0,201184,18
58800.0,0.0,201184,18
60500.0,0.0,201184,18
74300.0,0.0,201184,18
61200.0,0.0,201184,18
61600.0,0.0,201184,18
59700.0,0.0,201184,18
74600.0,0.0,201184,18
58900.0,0.0,201184,18
60500.0,0.0,201184,18
63800.0,0.0,201184,18
73000.0,0.0,201184,18
59300.0,0.0,201184,18
59400.0,0.0,201184,18
59000.0,0.0,201184,18
77700.0,0.0,201184,18
60900.0,0.0,201184,18
59300.0,0.0,201184,18
60400.0,0.0,201184,18
74800.0,0.0,201184,18
61200.0,0.0,201184,18
83600.0,0.0,201184,18
61800.0,0.0,201184,18
73800.0,0.0,201184,18
60000.0,0.0,201184,18
62400.0,0.0,201184,18
59800.0,0.0,201184,18
74500.0,0.0,201184,18
59300.0,0.0,201184,18
59500.0,0.0,201184,18
60400.0,0.0,201184,18
73200.0,0.0,201184,18
60400.0,0.0,201184,18
59000.0,0.0,201184,18
59300.0,0.0,201184,18
77000.0,0.0,201184,18
62200.0,0.0,201184,18
58900.0,0.0,201184,18
61800.0,0.0,201184,18
73500.0,0.0,201184,18
59900.0,0.0,201184,18
62800.0,0.0,201184,18
59700.0,0.0,201184,18
74000.0,0.0,201184,18
60000.0,0.0,201184,18
59400.0,0.0,201184,18
62400.0,0.0,201184,18
74500.0,0.0,201184,18
60900.0,0.0,201184,18
58600.0,0.0,201184,18
59900.0,0.0,201184,18
76600.0,0.0,201184,18
60600.0,0.0,201184,18
83400.0,0.0,201184,18
62700.0,0.0,201184,18
73600.0,0.0,201184,18
63900.0,0.0,201184,18
60000.0,0.0,201184,18
59100.0,0.0,201184,18
75100.0,0.0,201184,18
60600.0,0.0,201184,18
62000.0,0.0,201184,18
62000.0,0.0,201184,18
74400.0,0.0,201184,18
60200.0,0.0,201184,18
58900.0,0.0,201184,18
59800.0,0.0,201184,18
79100.0,0.0,201184,18
67400.0,0.0,201184,18
68800.0,0.0,201184,18
71300.0,0.0,201184,18
73100.0,0.0,201184,18
64000.0,0.0,201184,18
60900.0,0.0,201184,18
74800.0,0.0,201184,18
81400.0,0.0,201184,18
59300.0,0.0,201184,18
65200.0,0.0,201184,18
124700.0,0.0,201184,18
150500.0,0.0,201184,18
125200.0,0.0,201184,18
127400.0,0.0,201184,18
122800.0,0.0,201184,18
77400.0,0.0,201184,18
60700.0,0.0,201184,18
85200.0,0.0,201184,18
60400.0,0.0,201184,18
82800.0,0.0,201184,18
59900.0,0.0,201184,18
60800.0,0.0,201184,18
60700.0,0.0,201184,18
73500.0,0.0,201184,18
61200.0,0.0,201184,18
86600.0,0.0,201184,18
77600.0,0.0,201184,18
80000.0,0.0,201184,18
59500.0,0.0,201184,18
60000.0,0.0,201184,18
65700.0,0.0,201184,18
72800.0,0.0,201184,18
60600.0,0.0,201184,18
59700.0,0.0,201184,18
61100.0,0.0,201184,18
77400.0,0.0,201184,18
59300.0,0.0,201184,18
61000.0,0.0,201184,18
62700.0,0.0,201184,18
77600.0,0.0,201184,18
62500.0,0.0,201184,18
61200.0,0.0,201184,18
62000.0,0.0,201184,18
75500.0,0.0,201184,18
60900.0,0.0,201184,18
62300.0,0.0,201184,18
61900.0,0.0,201184,18
73400.0,0.0,201184,18
60300.0,0.0,201184,18
83700.0,0.0,201184,18
64200.0,0.0,201184,18
72300.0,0.0,201184,18
60800.0,0.0,201184,18
59500.0,0.0,201184,18
63800.0,0.0,201184,18
76900.0,0.0,201184,18
61600.0,0.0,201184,18
60800.0,0.0,201184,18
60800.0,0.0,201184,18
73400.0,0.0,201184,18
61300.0,0.0,201184,18
60300.0,0.0,201184,18
7.007e6,6.9362e6,201184,18
55100.0,0.0,201184,18
52400.0,0.0,201184,18
56400.0,0.0,201184,18
59600.0,0.0,201184,18
59400.0,0.0,201184,18
63000.0,0.0,201184,18
59500.0,0.0,201184,18
51100.0,0.0,201184,18
55700.0,0.0,201184,18
52200.0,0.0,201184,18
51400.0,0.0,201184,18
46600.0,0.0,201184,18
32800.0,0.0,201184,18
32500.0,0.0,201184,18
50600.0,0.0,201184,18
45400.0,0.0,201184,18
61100.0,0.0,201184,18
54700.0,0.0,201184,18
36600.0,0.0,201184,18
