times,gctimes,memory,allocs
58700.0,0.0,201184,18
71500.0,0.0,201184,18
64500.0,0.0,201184,18
62100.0,0.0,201184,18
61300.0,0.0,201184,18
74400.0,0.0,201184,18
58400.0,0.0,201184,18
61600.0,0.0,201184,18
65500.0,0.0,201184,18
134200.0,0.0,201184,18
58200.0,0.0,201184,18
58200.0,0.0,201184,18
108100.0,0.0,201184,18
150300.0,0.0,201184,18
57200.0,0.0,201184,18
71100.0,0.0,201184,18
74200.0,0.0,201184,18
98300.0,0.0,201184,18
58200.0,0.0,201184,18
58100.0,0.0,201184,18
73900.0,0.0,201184,18
141300.0,0.0,201184,18
69200.0,0.0,201184,18
81800.0,0.0,201184,18
58700.0,0.0,201184,18
74000.0,0.0,201184,18
57500.0,0.0,201184,18
57600.0,0.0,201184,18
63300.0,0.0,201184,18
72400.0,0.0,201184,18
59200.0,0.0,201184,18
58000.0,0.0,201184,18
57900.0,0.0,201184,18
72000.0,0.0,201184,18
59300.0,0.0,201184,18
59800.0,0.0,201184,18
60600.0,0.0,201184,18
71000.0,0.0,201184,18
57900.0,0.0,201184,18
57900.0,0.0,201184,18
57200.0,0.0,201184,18
73500.0,0.0,201184,18
57900.0,0.0,201184,18
58200.0,0.0,201184,18
63400.0,0.0,201184,18
72500.0,0.0,201184,18
58300.0,0.0,201184,18
57500.0,0.0,201184,18
58100.0,0.0,201184,18
72100.0,0.0,201184,18
59600.0,0.0,201184,18
58800.0,0.0,201184,18
59500.0,0.0,201184,18
73400.0,0.0,201184,18
58900.0,0.0,201184,18
80100.0,0.0,201184,18
60600.0,0.0,201184,18
78300.0,0.0,201184,18
58700.0,0.0,201184,18
62800.0,0.0,201184,18
59200.0,0.0,201184,18
72700.0,0.0,201184,18
58200.0,0.0,201184,18
59500.0,0.0,201184,18
56600.0,0.0,201184,18
72200.0,0.0,201184,18
61100.0,0.0,201184,18
58400.0,0.0,201184,18
58700.0,0.0,201184,18
71200.0,0.0,201184,18
58500.0,0.0,201184,18
59400.0,0.0,201184,18
60500.0,0.0,201184,18
72700.0,0.0,201184,18
59200.0,0.0,201184,18
179500.0,0.0,201184,18
104300.0,0.0,201184,18
112200.0,0.0,201184,18
59100.0,0.0,201184,18
65800.0,0.0,201184,18
59600.0,0.0,201184,18
74600.0,0.0,201184,18
62500.0,0.0,201184,18
76300.0,0.0,201184,18
85800.0,0.0,201184,18
78400.0,0.0,201184,18
61700.0,0.0,201184,18
81900.0,0.0,201184,18
56600.0,0.0,201184,18
72400.0,0.0,201184,18
56300.0,0.0,201184,18
58900.0,0.0,201184,18
60700.0,0.0,201184,18
72500.0,0.0,201184,18
56200.0,0.0,201184,18
77000.0,0.0,201184,18
104300.0,0.0,201184,18
112400.0,0.0,201184,18
56800.0,0.0,201184,18
90200.0,0.0,201184,18
203000.0,0.0,201184,18
130000.0,0.0,201184,18
62200.0,0.0,201184,18
88600.0,0.0,201184,18
102600.0,0.0,201184,18
83700.0,0.0,201184,18
59800.0,0.0,201184,18
58700.0,0.0,201184,18
94700.0,0.0,201184,18
128400.0,0.0,201184,18
57100.0,0.0,201184,18
56200.0,0.0,201184,18
57200.0,0.0,201184,18
71900.0,0.0,201184,18
56400.0,0.0,201184,18
57800.0,0.0,201184,18
56300.0,0.0,201184,18
69700.0,0.0,201184,18
59400.0,0.0,201184,18
78500.0,0.0,201184,18
58700.0,0.0,201184,18
67700.0,0.0,201184,18
57900.0,0.0,201184,18
59400.0,0.0,201184,18
56200.0,0.0,201184,18
74700.0,0.0,201184,18
56500.0,0.0,201184,18
57300.0,0.0,201184,18
59800.0,0.0,201184,18
69500.0,0.0,201184,18
56900.0,0.0,201184,18
56400.0,0.0,201184,18
57300.0,0.0,201184,18
72100.0,0.0,201184,18
56900.0,0.0,201184,18
58400.0,0.0,201184,18
55900.0,0.0,201184,18
68900.0,0.0,201184,18
59600.0,0.0,201184,18
60500.0,0.0,201184,18
57900.0,0.0,201184,18
73600.0,0.0,201184,18
55300.0,0.0,201184,18
56900.0,0.0,201184,18
57400.0,0.0,201184,18
71300.0,0.0,201184,18
54900.0,0.0,201184,18
56300.0,0.0,201184,18
57600.0,0.0,201184,18
70800.0,0.0,201184,18
56800.0,0.0,201184,18
79500.0,0.0,201184,18
56800.0,0.0,201184,18
69200.0,0.0,201184,18
58500.0,0.0,201184,18
58200.0,0.0,201184,18
56900.0,0.0,201184,18
89300.0,0.0,201184,18
61000.0,0.0,201184,18
58100.0,0.0,201184,18
56200.0,0.0,201184,18
70900.0,0.0,201184,18
56800.0,0.0,201184,18
57400.0,0.0,201184,18
58000.0,0.0,201184,18
71300.0,0.0,201184,18
56600.0,0.0,201184,18
55900.0,0.0,201184,18
55500.0,0.0,201184,18
85600.0,0.0,201184,18
165700.0,0.0,201184,18
113000.0,0.0,201184,18
79500.0,0.0,201184,18
76700.0,0.0,201184,18
59400.0,0.0,201184,18
61700.0,0.0,201184,18
58600.0,0.0,201184,18
74800.0,0.0,201184,18
59800.0,0.0,201184,18
61700.0,0.0,201184,18
59500.0,0.0,201184,18
71800.0,0.0,201184,18
59100.0,0.0,201184,18
105700.0,0.0,201184,18
127300.0,0.0,201184,18
115800.0,0.0,201184,18
58700.0,0.0,201184,18
111800.0,0.0,201184,18
115200.0,0.0,201184,18
88600.0,0.0,201184,18
64000.0,0.0,201184,18
235900.0,0.0,201184,18
77300.0,0.0,201184,18
86000.0,0.0,201184,18
56900.0,0.0,201184,18
70200.0,0.0,201184,18
104500.0,0.0,201184,18
103800.0,0.0,201184,18
56700.0,0.0,201184,18
57700.0,0.0,201184,18
56800.0,0.0,201184,18
71300.0,0.0,201184,18
55700.0,0.0,201184,18
56300.0,0.0,201184,18
56500.0,0.0,201184,18
69700.0,0.0,201184,18
56800.0,0.0,201184,18
67900.0,0.0,201184,18
58800.0,0.0,201184,18
70300.0,0.0,201184,18
57900.0,0.0,201184,18
59200.0,0.0,201184,18
58100.0,0.0,201184,18
72100.0,0.0,201184,18
58000.0,0.0,201184,18
80600.0,0.0,201184,18
59400.0,0.0,201184,18
71100.0,0.0,201184,18
59100.0,0.0,201184,18
57500.0,0.0,201184,18
60500.0,0.0,201184,18
72700.0,0.0,201184,18
57800.0,0.0,201184,18
57700.0,0.0,201184,18
6.5284e6,6.4575e6,201184,18
57100.0,0.0,201184,18
51300.0,0.0,201184,18
54100.0,0.0,201184,18
54100.0,0.0,201184,18
51000.0,0.0,201184,18
49200.0,0.0,201184,18
50700.0,0.0,201184,18
50900.0,0.0,201184,18
49900.0,0.0,201184,18
47600.0,0.0,201184,18
49100.0,0.0,201184,18
72400.0,0.0,201184,18
55800.0,0.0,201184,18
57000.0,0.0,201184,18
57200.0,0.0,201184,18
68800.0,0.0,201184,18
58500.0,0.0,201184,18
57700.0,0.0,201184,18
55900.0,0.0,201184,18
69600.0,0.0,201184,18
56300.0,0.0,201184,18
58000.0,0.0,201184,18
58100.0,0.0,201184,18
68200.0,0.0,201184,18
56800.0,0.0,201184,18
57200.0,0.0,201184,18
55900.0,0.0,201184,18
72600.0,0.0,201184,18
55900.0,0.0,201184,18
58000.0,0.0,201184,18
78000.0,0.0,201184,18
71500.0,0.0,201184,18
59600.0,0.0,201184,18
58000.0,0.0,201184,18
56900.0,0.0,201184,18
69900.0,0.0,201184,18
57000.0,0.0,201184,18
61400.0,0.0,201184,18
57700.0,0.0,201184,18
69400.0,0.0,201184,18
57300.0,0.0,201184,18
57600.0,0.0,201184,18
60300.0,0.0,201184,18
71400.0,0.0,201184,18
56900.0,0.0,201184,18
60100.0,0.0,201184,18
59300.0,0.0,201184,18
72800.0,0.0,201184,18
58800.0,0.0,201184,18
57400.0,0.0,201184,18
57900.0,0.0,201184,18
79400.0,0.0,201184,18
118400.0,0.0,201184,18
66200.0,0.0,201184,18
57200.0,0.0,201184,18
113000.0,0.0,201184,18
115200.0,0.0,201184,18
84300.0,0.0,201184,18
63100.0,0.0,201184,18
92000.0,0.0,201184,18
76600.0,0.0,201184,18
69800.0,0.0,201184,18
69700.0,0.0,201184,18
69800.0,0.0,201184,18
96400.0,0.0,201184,18
109200.0,0.0,201184,18
44900.0,0.0,201184,18
48900.0,0.0,201184,18
56800.0,0.0,201184,18
56700.0,0.0,201184,18
74100.0,0.0,201184,18
58800.0,0.0,201184,18
56600.0,0.0,201184,18
57800.0,0.0,201184,18
71300.0,0.0,201184,18
57800.0,0.0,201184,18
60500.0,0.0,201184,18
57200.0,0.0,201184,18
67300.0,0.0,201184,18
41700.0,0.0,201184,18
53600.0,0.0,201184,18
51600.0,0.0,201184,18
53600.0,0.0,201184,18
53500.0,0.0,201184,18
49700.0,0.0,201184,18
50200.0,0.0,201184,18
60400.0,0.0,201184,18
40600.0,0.0,201184,18
56200.0,0.0,201184,18
54800.0,0.0,201184,18
67200.0,0.0,201184,18
249600.0,0.0,201184,18
101900.0,0.0,201184,18
88300.0,0.0,201184,18
117500.0,0.0,201184,18
76800.0,0.0,201184,18
59700.0,0.0,201184,18
59400.0,0.0,201184,18
73500.0,0.0,201184,18
58600.0,0.0,201184,18
58000.0,0.0,201184,18
63500.0,0.0,201184,18
73600.0,0.0,201184,18
59100.0,0.0,201184,18
59300.0,0.0,201184,18
60400.0,0.0,201184,18
74000.0,0.0,201184,18
58200.0,0.0,201184,18
59500.0,0.0,201184,18
58500.0,0.0,201184,18
73100.0,0.0,201184,18
60800.0,0.0,201184,18
57900.0,0.0,201184,18
58600.0,0.0,201184,18
72000.0,0.0,201184,18
60700.0,0.0,201184,18
59000.0,0.0,201184,18
62400.0,0.0,201184,18
72000.0,0.0,201184,18
58800.0,0.0,201184,18
57400.0,0.0,201184,18
60000.0,0.0,201184,18
75900.0,0.0,201184,18
60000.0,0.0,201184,18
57600.0,0.0,201184,18
59100.0,0.0,201184,18
98000.0,0.0,201184,18
59000.0,0.0,201184,18
58600.0,0.0,201184,18
58100.0,0.0,201184,18
71800.0,0.0,201184,18
58800.0,0.0,201184,18
59900.0,0.0,201184,18
58800.0,0.0,201184,18
71600.0,0.0,201184,18
59300.0,0.0,201184,18
57400.0,0.0,201184,18
61700.0,0.0,201184,18
72700.0,0.0,201184,18
59000.0,0.0,201184,18
58800.0,0.0,201184,18
62300.0,0.0,201184,18
73800.0,0.0,201184,18
58300.0,0.0,201184,18
58900.0,0.0,201184,18
63400.0,0.0,201184,18
101300.0,0.0,201184,18
101400.0,0.0,201184,18
60000.0,0.0,201184,18
59600.0,0.0,201184,18
139100.0,0.0,201184,18
115000.0,0.0,201184,18
58000.0,0.0,201184,18
69500.0,0.0,201184,18
102000.0,0.0,201184,18
75200.0,0.0,201184,18
59800.0,0.0,201184,18
60000.0,0.0,201184,18
156900.0,0.0,201184,18
87900.0,0.0,201184,18
59000.0,0.0,201184,18
58700.0,0.0,201184,18
71600.0,0.0,201184,18
59300.0,0.0,201184,18
57900.0,0.0,201184,18
58100.0,0.0,201184,18
71700.0,0.0,201184,18
58300.0,0.0,201184,18
62500.0,0.0,201184,18
58900.0,0.0,201184,18
70100.0,0.0,201184,18
58600.0,0.0,201184,18
58200.0,0.0,201184,18
61000.0,0.0,201184,18
70300.0,0.0,201184,18
58900.0,0.0,201184,18
57300.0,0.0,201184,18
58100.0,0.0,201184,18
73400.0,0.0,201184,18
58700.0,0.0,201184,18
58700.0,0.0,201184,18
59500.0,0.0,201184,18
70800.0,0.0,201184,18
58900.0,0.0,201184,18
77500.0,0.0,201184,18
58800.0,0.0,201184,18
71400.0,0.0,201184,18
59200.0,0.0,201184,18
59700.0,0.0,201184,18
59000.0,0.0,201184,18
97000.0,0.0,201184,18
58700.0,0.0,201184,18
57900.0,0.0,201184,18
59200.0,0.0,201184,18
73800.0,0.0,201184,18
57800.0,0.0,201184,18
59000.0,0.0,201184,18
59200.0,0.0,201184,18
72300.0,0.0,201184,18
60800.0,0.0,201184,18
58300.0,0.0,201184,18
58500.0,0.0,201184,18
71800.0,0.0,201184,18
59500.0,0.0,201184,18
59700.0,0.0,201184,18
59500.0,0.0,201184,18
70500.0,0.0,201184,18
58300.0,0.0,201184,18
58900.0,0.0,201184,18
58500.0,0.0,201184,18
75400.0,0.0,201184,18
58300.0,0.0,201184,18
59200.0,0.0,201184,18
59100.0,0.0,201184,18
182800.0,0.0,201184,18
68900.0,0.0,201184,18
85100.0,0.0,201184,18
67900.0,0.0,201184,18
79800.0,0.0,201184,18
60800.0,0.0,201184,18
76600.0,0.0,201184,18
85300.0,0.0,201184,18
123100.0,0.0,201184,18
59900.0,0.0,201184,18
60500.0,0.0,201184,18
70600.0,0.0,201184,18
71000.0,0.0,201184,18
58900.0,0.0,201184,18
60400.0,0.0,201184,18
63200.0,0.0,201184,18
75700.0,0.0,201184,18
59300.0,0.0,201184,18
57500.0,0.0,201184,18
63000.0,0.0,201184,18
110100.0,0.0,201184,18
90300.0,0.0,201184,18
60300.0,0.0,201184,18
62500.0,0.0,201184,18
143500.0,0.0,201184,18
104900.0,0.0,201184,18
60900.0,0.0,201184,18
66900.0,0.0,201184,18
106200.0,0.0,201184,18
68500.0,0.0,201184,18
58900.0,0.0,201184,18
58900.0,0.0,201184,18
114800.0,0.0,201184,18
105500.0,0.0,201184,18
64500.0,0.0,201184,18
58100.0,0.0,201184,18
70500.0,0.0,201184,18
61200.0,0.0,201184,18
59100.0,0.0,201184,18
57500.0,0.0,201184,18
95400.0,0.0,201184,18
58600.0,0.0,201184,18
61200.0,0.0,201184,18
58900.0,0.0,201184,18
70700.0,0.0,201184,18
58500.0,0.0,201184,18
58300.0,0.0,201184,18
74100.0,0.0,201184,18
59700.0,0.0,201184,18
56800.0,0.0,201184,18
58500.0,0.0,201184,18
73600.0,0.0,201184,18
59700.0,0.0,201184,18
59300.0,0.0,201184,18
58100.0,0.0,201184,18
70800.0,0.0,201184,18
58300.0,0.0,201184,18
58400.0,0.0,201184,18
67500.0,0.0,201184,18
70700.0,0.0,201184,18
58000.0,0.0,201184,18
58700.0,0.0,201184,18
58800.0,0.0,201184,18
74300.0,0.0,201184,18
60000.0,0.0,201184,18
57200.0,0.0,201184,18
60300.0,0.0,201184,18
71300.0,0.0,201184,18
61400.0,0.0,201184,18
58300.0,0.0,201184,18
59100.0,0.0,201184,18
72100.0,0.0,201184,18
81400.0,0.0,201184,18
61700.0,0.0,201184,18
58500.0,0.0,201184,18
70700.0,0.0,201184,18
59400.0,0.0,201184,18
57900.0,0.0,201184,18
60700.0,0.0,201184,18
69900.0,0.0,201184,18
58200.0,0.0,201184,18
58100.0,0.0,201184,18
58200.0,0.0,201184,18
74400.0,0.0,201184,18
58100.0,0.0,201184,18
58200.0,0.0,201184,18
58100.0,0.0,201184,18
71800.0,0.0,201184,18
58000.0,0.0,201184,18
60100.0,0.0,201184,18
59700.0,0.0,201184,18
71100.0,0.0,201184,18
58000.0,0.0,201184,18
58700.0,0.0,201184,18
59900.0,0.0,201184,18
70900.0,0.0,201184,18
59500.0,0.0,201184,18
58000.0,0.0,201184,18
57400.0,0.0,201184,18
74900.0,0.0,201184,18
57200.0,0.0,201184,18
59400.0,0.0,201184,18
59300.0,0.0,201184,18
76300.0,0.0,201184,18
82700.0,0.0,201184,18
59300.0,0.0,201184,18
57400.0,0.0,201184,18
74800.0,0.0,201184,18
113900.0,0.0,201184,18
74600.0,0.0,201184,18
71800.0,0.0,201184,18
99000.0,0.0,201184,18
112400.0,0.0,201184,18
203600.0,0.0,201184,18
128100.0,0.0,201184,18
87300.0,0.0,201184,18
77100.0,0.0,201184,18
68600.0,0.0,201184,18
71600.0,0.0,201184,18
69900.0,0.0,201184,18
98700.0,0.0,201184,18
95500.0,0.0,201184,18
71900.0,0.0,201184,18
57200.0,0.0,201184,18
58800.0,0.0,201184,18
62300.0,0.0,201184,18
71000.0,0.0,201184,18
58100.0,0.0,201184,18
58400.0,0.0,201184,18
57300.0,0.0,201184,18
77900.0,0.0,201184,18
57300.0,0.0,201184,18
58700.0,0.0,201184,18
57600.0,0.0,201184,18
70000.0,0.0,201184,18
59700.0,0.0,201184,18
82100.0,0.0,201184,18
59700.0,0.0,201184,18
71900.0,0.0,201184,18
58400.0,0.0,201184,18
60600.0,0.0,201184,18
57900.0,0.0,201184,18
70800.0,0.0,201184,18
58600.0,0.0,201184,18
58200.0,0.0,201184,18
58500.0,0.0,201184,18
74300.0,0.0,201184,18
59300.0,0.0,201184,18
57900.0,0.0,201184,18
59400.0,0.0,201184,18
73600.0,0.0,201184,18
58500.0,0.0,201184,18
58500.0,0.0,201184,18
58000.0,0.0,201184,18
70800.0,0.0,201184,18
58600.0,0.0,201184,18
60500.0,0.0,201184,18
58400.0,0.0,201184,18
71200.0,0.0,201184,18
58700.0,0.0,201184,18
58900.0,0.0,201184,18
59500.0,0.0,201184,18
73400.0,0.0,201184,18
58000.0,0.0,201184,18
57300.0,0.0,201184,18
58700.0,0.0,201184,18
75200.0,0.0,201184,18
59200.0,0.0,201184,18
79600.0,0.0,201184,18
58600.0,0.0,201184,18
72300.0,0.0,201184,18
59900.0,0.0,201184,18
58400.0,0.0,201184,18
58200.0,0.0,201184,18
89700.0,0.0,201184,18
58000.0,0.0,201184,18
58800.0,0.0,201184,18
60000.0,0.0,201184,18
73000.0,0.0,201184,18
57800.0,0.0,201184,18
58800.0,0.0,201184,18
58000.0,0.0,201184,18
74800.0,0.0,201184,18
58200.0,0.0,201184,18
63100.0,0.0,201184,18
66700.0,0.0,201184,18
80500.0,0.0,201184,18
62700.0,0.0,201184,18
58500.0,0.0,201184,18
57700.0,0.0,201184,18
72800.0,0.0,201184,18
60200.0,0.0,201184,18
59600.0,0.0,201184,18
59200.0,0.0,201184,18
71300.0,0.0,201184,18
62600.0,0.0,201184,18
82900.0,0.0,201184,18
103700.0,0.0,201184,18
72600.0,0.0,201184,18
74700.0,0.0,201184,18
175000.0,0.0,201184,18
73500.0,0.0,201184,18
81000.0,0.0,201184,18
74300.0,0.0,201184,18
76200.0,0.0,201184,18
68700.0,0.0,201184,18
70600.0,0.0,201184,18
72200.0,0.0,201184,18
105600.0,0.0,201184,18
89500.0,0.0,201184,18
70700.0,0.0,201184,18
58900.0,0.0,201184,18
58700.0,0.0,201184,18
59900.0,0.0,201184,18
70600.0,0.0,201184,18
58200.0,0.0,201184,18
58400.0,0.0,201184,18
57800.0,0.0,201184,18
121000.0,0.0,201184,18
61800.0,0.0,201184,18
59600.0,0.0,201184,18
62600.0,0.0,201184,18
71700.0,0.0,201184,18
60700.0,0.0,201184,18
58400.0,0.0,201184,18
58900.0,0.0,201184,18
70700.0,0.0,201184,18
58800.0,0.0,201184,18
60700.0,0.0,201184,18
59600.0,0.0,201184,18
72600.0,0.0,201184,18
80900.0,0.0,201184,18
58600.0,0.0,201184,18
60500.0,0.0,201184,18
71600.0,0.0,201184,18
57900.0,0.0,201184,18
58100.0,0.0,201184,18
58100.0,0.0,201184,18
75600.0,0.0,201184,18
58700.0,0.0,201184,18
58100.0,0.0,201184,18
58300.0,0.0,201184,18
73000.0,0.0,201184,18
59100.0,0.0,201184,18
61100.0,0.0,201184,18
60000.0,0.0,201184,18
70000.0,0.0,201184,18
58100.0,0.0,201184,18
58100.0,0.0,201184,18
61000.0,0.0,201184,18
70900.0,0.0,201184,18
58500.0,0.0,201184,18
58400.0,0.0,201184,18
57800.0,0.0,201184,18
74500.0,0.0,201184,18
57800.0,0.0,201184,18
58400.0,0.0,201184,18
58800.0,0.0,201184,18
71200.0,0.0,201184,18
60800.0,0.0,201184,18
58000.0,0.0,201184,18
57700.0,0.0,201184,18
71900.0,0.0,201184,18
81500.0,0.0,201184,18
61600.0,0.0,201184,18
58700.0,0.0,201184,18
71200.0,0.0,201184,18
58600.0,0.0,201184,18
59800.0,0.0,201184,18
58700.0,0.0,201184,18
74100.0,0.0,201184,18
59100.0,0.0,201184,18
57500.0,0.0,201184,18
59000.0,0.0,201184,18
6.8741e6,6.7931e6,201184,18
58900.0,0.0,201184,18
63700.0,0.0,201184,18
60300.0,0.0,201184,18
55200.0,0.0,201184,18
52300.0,0.0,201184,18
51800.0,0.0,201184,18
53600.0,0.0,201184,18
50400.0,0.0,201184,18
49800.0,0.0,201184,18
49700.0,0.0,201184,18
50400.0,0.0,201184,18
54100.0,0.0,201184,18
49800.0,0.0,201184,18
45300.0,0.0,201184,18
69000.0,0.0,201184,18
56000.0,0.0,201184,18
55300.0,0.0,201184,18
42000.0,0.0,201184,18
52800.0,0.0,201184,18
