times,gctimes,memory,allocs
627700.0,0.0,265472,4012
605300.0,0.0,265472,4012
623800.0,0.0,265472,4012
593000.0,0.0,265472,4012
614700.0,0.0,265472,4012
604300.0,0.0,265472,4012
630400.0,0.0,265472,4012
592700.0,0.0,265472,4012
623000.0,0.0,265472,4012
598800.0,0.0,265472,4012
636600.0,0.0,265472,4012
598700.0,0.0,265472,4012
662700.0,0.0,265472,4012
592300.0,0.0,265472,4012
633700.0,0.0,265472,4012
602100.0,0.0,265472,4012
620900.0,0.0,265472,4012
594500.0,0.0,265472,4012
632000.0,0.0,265472,4012
675500.0,0.0,265472,4012
564800.0,0.0,265472,4012
536800.0,0.0,265472,4012
679200.0,0.0,265472,4012
615600.0,0.0,265472,4012
722400.0,0.0,265472,4012
629800.0,0.0,265472,4012
560200.0,0.0,265472,4012
550500.0,0.0,265472,4012
537700.0,0.0,265472,4012
521600.0,0.0,265472,4012
535600.0,0.0,265472,4012
517600.0,0.0,265472,4012
567100.0,0.0,265472,4012
515100.0,0.0,265472,4012
539900.0,0.0,265472,4012
511900.0,0.0,265472,4012
554400.0,0.0,265472,4012
521600.0,0.0,265472,4012
561100.0,0.0,265472,4012
514700.0,0.0,265472,4012
551600.0,0.0,265472,4012
543900.0,0.0,265472,4012
547100.0,0.0,265472,4012
524600.0,0.0,265472,4012
575100.0,0.0,265472,4012
520100.0,0.0,265472,4012
548600.0,0.0,265472,4012
714200.0,0.0,265472,4012
742700.0,0.0,265472,4012
530400.0,0.0,265472,4012
539000.0,0.0,265472,4012
513100.0,0.0,265472,4012
564200.0,0.0,265472,4012
528900.0,0.0,265472,4012
545900.0,0.0,265472,4012
513500.0,0.0,265472,4012
538700.0,0.0,265472,4012
514800.0,0.0,265472,4012
544800.0,0.0,265472,4012
524600.0,0.0,265472,4012
545200.0,0.0,265472,4012
513900.0,0.0,265472,4012
539100.0,0.0,265472,4012
523000.0,0.0,265472,4012
544300.0,0.0,265472,4012
513100.0,0.0,265472,4012
548100.0,0.0,265472,4012
522500.0,0.0,265472,4012
539200.0,0.0,265472,4012
512600.0,0.0,265472,4012
551200.0,0.0,265472,4012
526400.0,0.0,265472,4012
568500.0,0.0,265472,4012
547200.0,0.0,265472,4012
581400.0,0.0,265472,4012
549300.0,0.0,265472,4012
617700.0,0.0,265472,4012
627200.0,0.0,265472,4012
616600.0,0.0,265472,4012
543700.0,0.0,265472,4012
573400.0,0.0,265472,4012
543100.0,0.0,265472,4012
5.5339e6,5.0068e6,265472,4012
471100.0,0.0,265472,4012
471500.0,0.0,265472,4012
463300.0,0.0,265472,4012
463000.0,0.0,265472,4012
507100.0,0.0,265472,4012
495900.0,0.0,265472,4012
534500.0,0.0,265472,4012
513600.0,0.0,265472,4012
524400.0,0.0,265472,4012
498000.0,0.0,265472,4012
539700.0,0.0,265472,4012
500800.0,0.0,265472,4012
543800.0,0.0,265472,4012
490100.0,0.0,265472,4012
524500.0,0.0,265472,4012
487400.0,0.0,265472,4012
588700.0,0.0,265472,4012
541000.0,0.0,265472,4012
587800.0,0.0,265472,4012
517400.0,0.0,265472,4012
589800.0,0.0,265472,4012
561100.0,0.0,265472,4012
589500.0,0.0,265472,4012
527700.0,0.0,265472,4012
535600.0,0.0,265472,4012
489000.0,0.0,265472,4012
528300.0,0.0,265472,4012
509400.0,0.0,265472,4012
514000.0,0.0,265472,4012
485900.0,0.0,265472,4012
517500.0,0.0,265472,4012
496400.0,0.0,265472,4012
514500.0,0.0,265472,4012
485300.0,0.0,265472,4012
506800.0,0.0,265472,4012
486500.0,0.0,265472,4012
524400.0,0.0,265472,4012
490700.0,0.0,265472,4012
508900.0,0.0,265472,4012
482900.0,0.0,265472,4012
508700.0,0.0,265472,4012
496700.0,0.0,265472,4012
569500.0,0.0,265472,4012
719800.0,0.0,265472,4012
509700.0,0.0,265472,4012
468900.0,0.0,265472,4012
493100.0,0.0,265472,4012
497900.0,0.0,265472,4012
516800.0,0.0,265472,4012
487400.0,0.0,265472,4012
509700.0,0.0,265472,4012
507000.0,0.0,265472,4012
518500.0,0.0,265472,4012
491900.0,0.0,265472,4012
509700.0,0.0,265472,4012
490300.0,0.0,265472,4012
519300.0,0.0,265472,4012
504200.0,0.0,265472,4012
523600.0,0.0,265472,4012
504500.0,0.0,265472,4012
517000.0,0.0,265472,4012
508700.0,0.0,265472,4012
516200.0,0.0,265472,4012
489700.0,0.0,265472,4012
508500.0,0.0,265472,4012
490200.0,0.0,265472,4012
519200.0,0.0,265472,4012
488800.0,0.0,265472,4012
509700.0,0.0,265472,4012
489200.0,0.0,265472,4012
514200.0,0.0,265472,4012
494400.0,0.0,265472,4012
511000.0,0.0,265472,4012
698300.0,0.0,265472,4012
720000.0,0.0,265472,4012
467100.0,0.0,265472,4012
492800.0,0.0,265472,4012
456100.0,0.0,265472,4012
483100.0,0.0,265472,4012
603200.0,0.0,265472,4012
495100.0,0.0,265472,4012
473900.0,0.0,265472,4012
483500.0,0.0,265472,4012
460100.0,0.0,265472,4012
478900.0,0.0,265472,4012
462800.0,0.0,265472,4012
489000.0,0.0,265472,4012
458400.0,0.0,265472,4012
484000.0,0.0,265472,4012
459500.0,0.0,265472,4012
535100.0,0.0,265472,4012
468000.0,0.0,265472,4012
483700.0,0.0,265472,4012
460600.0,0.0,265472,4012
483200.0,0.0,265472,4012
465500.0,0.0,265472,4012
490700.0,0.0,265472,4012
464700.0,0.0,265472,4012
487600.0,0.0,265472,4012
457100.0,0.0,265472,4012
489700.0,0.0,265472,4012
496500.0,0.0,265472,4012
488500.0,0.0,265472,4012
503100.0,0.0,265472,4012
540600.0,0.0,265472,4012
489500.0,0.0,265472,4012
524500.0,0.0,265472,4012
488200.0,0.0,265472,4012
513700.0,0.0,265472,4012
485100.0,0.0,265472,4012
511800.0,0.0,265472,4012
494300.0,0.0,265472,4012
554700.0,0.0,265472,4012
485000.0,0.0,265472,4012
511600.0,0.0,265472,4012
485400.0,0.0,265472,4012
521100.0,0.0,265472,4012
489900.0,0.0,265472,4012
513100.0,0.0,265472,4012
494100.0,0.0,265472,4012
511900.0,0.0,265472,4012
496500.0,0.0,265472,4012
564200.0,0.0,265472,4012
484300.0,0.0,265472,4012
512600.0,0.0,265472,4012
484400.0,0.0,265472,4012
521600.0,0.0,265472,4012
488800.0,0.0,265472,4012
515500.0,0.0,265472,4012
483600.0,0.0,265472,4012
512200.0,0.0,265472,4012
488500.0,0.0,265472,4012
520700.0,0.0,265472,4012
485400.0,0.0,265472,4012
839800.0,0.0,265472,4012
533000.0,0.0,265472,4012
524800.0,0.0,265472,4012
487800.0,0.0,265472,4012
516000.0,0.0,265472,4012
485500.0,0.0,265472,4012
511900.0,0.0,265472,4012
495100.0,0.0,265472,4012
520800.0,0.0,265472,4012
485000.0,0.0,265472,4012
536100.0,0.0,265472,4012
485200.0,0.0,265472,4012
521900.0,0.0,265472,4012
489200.0,0.0,265472,4012
522100.0,0.0,265472,4012
487100.0,0.0,265472,4012
573800.0,0.0,265472,4012
531600.0,0.0,265472,4012
565700.0,0.0,265472,4012
486300.0,0.0,265472,4012
756800.0,0.0,265472,4012
634700.0,0.0,265472,4012
741200.0,0.0,265472,4012
605700.0,0.0,265472,4012
623200.0,0.0,265472,4012
515700.0,0.0,265472,4012
545300.0,0.0,265472,4012
542500.0,0.0,265472,4012
1.6333e6,0.0,265472,4012
576200.0,0.0,265472,4012
1.623e6,0.0,265472,4012
1.258e6,0.0,265472,4012
494200.0,0.0,265472,4012
462700.0,0.0,265472,4012
489800.0,0.0,265472,4012
463800.0,0.0,265472,4012
488400.0,0.0,265472,4012
462200.0,0.0,265472,4012
669700.0,0.0,265472,4012
484200.0,0.0,265472,4012
490500.0,0.0,265472,4012
464100.0,0.0,265472,4012
486700.0,0.0,265472,4012
688800.0,0.0,265472,4012
779500.0,0.0,265472,4012
457300.0,0.0,265472,4012
2.2336e6,0.0,265472,4012
458300.0,0.0,265472,4012
500700.0,0.0,265472,4012
474500.0,0.0,265472,4012
487800.0,0.0,265472,4012
458200.0,0.0,265472,4012
529000.0,0.0,265472,4012
459400.0,0.0,265472,4012
483800.0,0.0,265472,4012
456700.0,0.0,265472,4012
483000.0,0.0,265472,4012
457200.0,0.0,265472,4012
482800.0,0.0,265472,4012
458200.0,0.0,265472,4012
484300.0,0.0,265472,4012
457500.0,0.0,265472,4012
484100.0,0.0,265472,4012
457300.0,0.0,265472,4012
483200.0,0.0,265472,4012
457800.0,0.0,265472,4012
483000.0,0.0,265472,4012
459200.0,0.0,265472,4012
494000.0,0.0,265472,4012
461800.0,0.0,265472,4012
486100.0,0.0,265472,4012
584100.0,0.0,265472,4012
1.3134e6,0.0,265472,4012
534800.0,0.0,265472,4012
559500.0,0.0,265472,4012
931900.0,0.0,265472,4012
1.1396e6,0.0,265472,4012
1.081e6,0.0,265472,4012
798700.0,0.0,265472,4012
610700.0,0.0,265472,4012
644300.0,0.0,265472,4012
609500.0,0.0,265472,4012
653400.0,0.0,265472,4012
626600.0,0.0,265472,4012
678900.0,0.0,265472,4012
622700.0,0.0,265472,4012
637700.0,0.0,265472,4012
608800.0,0.0,265472,4012
638400.0,0.0,265472,4012
610600.0,0.0,265472,4012
5.507e6,4.857e6,265472,4012
687600.0,0.0,265472,4012
651700.0,0.0,265472,4012
432400.0,0.0,265472,4012
431300.0,0.0,265472,4012
436900.0,0.0,265472,4012
431900.0,0.0,265472,4012
444400.0,0.0,265472,4012
430300.0,0.0,265472,4012
450300.0,0.0,265472,4012
434100.0,0.0,265472,4012
439000.0,0.0,265472,4012
431500.0,0.0,265472,4012
468500.0,0.0,265472,4012
462900.0,0.0,265472,4012
493700.0,0.0,265472,4012
468700.0,0.0,265472,4012
487500.0,0.0,265472,4012
471500.0,0.0,265472,4012
486300.0,0.0,265472,4012
467100.0,0.0,265472,4012
494800.0,0.0,265472,4012
467000.0,0.0,265472,4012
502700.0,0.0,265472,4012
464900.0,0.0,265472,4012
558900.0,0.0,265472,4012
481200.0,0.0,265472,4012
486200.0,0.0,265472,4012
463600.0,0.0,265472,4012
491300.0,0.0,265472,4012
465200.0,0.0,265472,4012
490800.0,0.0,265472,4012
466700.0,0.0,265472,4012
499800.0,0.0,265472,4012
494500.0,0.0,265472,4012
531400.0,0.0,265472,4012
495900.0,0.0,265472,4012
519900.0,0.0,265472,4012
494500.0,0.0,265472,4012
512100.0,0.0,265472,4012
493400.0,0.0,265472,4012
518400.0,0.0,265472,4012
488000.0,0.0,265472,4012
788400.0,0.0,265472,4012
604200.0,0.0,265472,4012
511700.0,0.0,265472,4012
492000.0,0.0,265472,4012
504400.0,0.0,265472,4012
481200.0,0.0,265472,4012
506700.0,0.0,265472,4012
480100.0,0.0,265472,4012
504500.0,0.0,265472,4012
488100.0,0.0,265472,4012
505000.0,0.0,265472,4012
482800.0,0.0,265472,4012
509900.0,0.0,265472,4012
485300.0,0.0,265472,4012
504200.0,0.0,265472,4012
481300.0,0.0,265472,4012
510100.0,0.0,265472,4012
485600.0,0.0,265472,4012
536500.0,0.0,265472,4012
516400.0,0.0,265472,4012
632600.0,0.0,265472,4012
705900.0,0.0,265472,4012
534100.0,0.0,265472,4012
478100.0,0.0,265472,4012
537500.0,0.0,265472,4012
1.1616e6,0.0,265472,4012
1.1956e6,0.0,265472,4012
1.0284e6,0.0,265472,4012
1.0048e6,0.0,265472,4012
852500.0,0.0,265472,4012
864000.0,0.0,265472,4012
810900.0,0.0,265472,4012
674800.0,0.0,265472,4012
505900.0,0.0,265472,4012
482400.0,0.0,265472,4012
466600.0,0.0,265472,4012
488300.0,0.0,265472,4012
452500.0,0.0,265472,4012
481700.0,0.0,265472,4012
454500.0,0.0,265472,4012
477600.0,0.0,265472,4012
454100.0,0.0,265472,4012
479700.0,0.0,265472,4012
454100.0,0.0,265472,4012
599900.0,0.0,265472,4012
741700.0,0.0,265472,4012
713000.0,0.0,265472,4012
620900.0,0.0,265472,4012
630100.0,0.0,265472,4012
542000.0,0.0,265472,4012
537800.0,0.0,265472,4012
509000.0,0.0,265472,4012
531000.0,0.0,265472,4012
505800.0,0.0,265472,4012
529600.0,0.0,265472,4012
508300.0,0.0,265472,4012
531800.0,0.0,265472,4012
507200.0,0.0,265472,4012
532900.0,0.0,265472,4012
508100.0,0.0,265472,4012
531800.0,0.0,265472,4012
506300.0,0.0,265472,4012
530900.0,0.0,265472,4012
507500.0,0.0,265472,4012
531800.0,0.0,265472,4012
508800.0,0.0,265472,4012
535100.0,0.0,265472,4012
507400.0,0.0,265472,4012
533700.0,0.0,265472,4012
520100.0,0.0,265472,4012
535700.0,0.0,265472,4012
506600.0,0.0,265472,4012
815800.0,0.0,265472,4012
583200.0,0.0,265472,4012
580600.0,0.0,265472,4012
546000.0,0.0,265472,4012
574300.0,0.0,265472,4012
547300.0,0.0,265472,4012
573200.0,0.0,265472,4012
550100.0,0.0,265472,4012
616300.0,0.0,265472,4012
548700.0,0.0,265472,4012
573700.0,0.0,265472,4012
550300.0,0.0,265472,4012
574300.0,0.0,265472,4012
546500.0,0.0,265472,4012
582200.0,0.0,265472,4012
593300.0,0.0,265472,4012
536800.0,0.0,265472,4012
508900.0,0.0,265472,4012
535900.0,0.0,265472,4012
509000.0,0.0,265472,4012
532300.0,0.0,265472,4012
509100.0,0.0,265472,4012
536000.0,0.0,265472,4012
507600.0,0.0,265472,4012
534000.0,0.0,265472,4012
509200.0,0.0,265472,4012
534400.0,0.0,265472,4012
507300.0,0.0,265472,4012
537100.0,0.0,265472,4012
860100.0,0.0,265472,4012
490300.0,0.0,265472,4012
458100.0,0.0,265472,4012
1.8174e6,0.0,265472,4012
2.1948e6,0.0,265472,4012
484100.0,0.0,265472,4012
457900.0,0.0,265472,4012
483700.0,0.0,265472,4012
456900.0,0.0,265472,4012
483100.0,0.0,265472,4012
458400.0,0.0,265472,4012
525600.0,0.0,265472,4012
458200.0,0.0,265472,4012
484000.0,0.0,265472,4012
455200.0,0.0,265472,4012
483900.0,0.0,265472,4012
456800.0,0.0,265472,4012
483900.0,0.0,265472,4012
458100.0,0.0,265472,4012
484800.0,0.0,265472,4012
456000.0,0.0,265472,4012
481500.0,0.0,265472,4012
458400.0,0.0,265472,4012
483600.0,0.0,265472,4012
457700.0,0.0,265472,4012
1.0746e6,0.0,265472,4012
586900.0,0.0,265472,4012
725900.0,0.0,265472,4012
669000.0,0.0,265472,4012
737300.0,0.0,265472,4012
1.1859e6,0.0,265472,4012
695000.0,0.0,265472,4012
643000.0,0.0,265472,4012
1.0615e6,0.0,265472,4012
457400.0,0.0,265472,4012
528300.0,0.0,265472,4012
456800.0,0.0,265472,4012
668800.0,0.0,265472,4012
668200.0,0.0,265472,4012
665100.0,0.0,265472,4012
591200.0,0.0,265472,4012
590600.0,0.0,265472,4012
533100.0,0.0,265472,4012
570900.0,0.0,265472,4012
506900.0,0.0,265472,4012
484800.0,0.0,265472,4012
456700.0,0.0,265472,4012
485300.0,0.0,265472,4012
464000.0,0.0,265472,4012
539300.0,0.0,265472,4012
497000.0,0.0,265472,4012
549700.0,0.0,265472,4012
485400.0,0.0,265472,4012
541100.0,0.0,265472,4012
503800.0,0.0,265472,4012
578100.0,0.0,265472,4012
505000.0,0.0,265472,4012
540900.0,0.0,265472,4012
457200.0,0.0,265472,4012
481700.0,0.0,265472,4012
460100.0,0.0,265472,4012
499700.0,0.0,265472,4012
455800.0,0.0,265472,4012
480700.0,0.0,265472,4012
468300.0,0.0,265472,4012
480900.0,0.0,265472,4012
458400.0,0.0,265472,4012
480800.0,0.0,265472,4012
457000.0,0.0,265472,4012
480600.0,0.0,265472,4012
455300.0,0.0,265472,4012
484500.0,0.0,265472,4012
455400.0,0.0,265472,4012
481000.0,0.0,265472,4012
458300.0,0.0,265472,4012
524400.0,0.0,265472,4012
454800.0,0.0,265472,4012
482700.0,0.0,265472,4012
457200.0,0.0,265472,4012
629900.0,0.0,265472,4012
524000.0,0.0,265472,4012
5.6605e6,5.1249e6,265472,4012
449700.0,0.0,265472,4012
464400.0,0.0,265472,4012
436900.0,0.0,265472,4012
447200.0,0.0,265472,4012
439200.0,0.0,265472,4012
426100.0,0.0,265472,4012
426800.0,0.0,265472,4012
434000.0,0.0,265472,4012
428800.0,0.0,265472,4012
430800.0,0.0,265472,4012
429700.0,0.0,265472,4012
440100.0,0.0,265472,4012
428000.0,0.0,265472,4012
430100.0,0.0,265472,4012
425500.0,0.0,265472,4012
438300.0,0.0,265472,4012
425300.0,0.0,265472,4012
487200.0,0.0,265472,4012
465300.0,0.0,265472,4012
585800.0,0.0,265472,4012
668000.0,0.0,265472,4012
515900.0,0.0,265472,4012
679800.0,0.0,265472,4012
1.8277e6,0.0,265472,4012
1.5301e6,0.0,265472,4012
1.4123e6,0.0,265472,4012
1.2135e6,0.0,265472,4012
1.1093e6,0.0,265472,4012
989500.0,0.0,265472,4012
871000.0,0.0,265472,4012
755100.0,0.0,265472,4012
695200.0,0.0,265472,4012
636200.0,0.0,265472,4012
603200.0,0.0,265472,4012
544700.0,0.0,265472,4012
639500.0,0.0,265472,4012
501800.0,0.0,265472,4012
532500.0,0.0,265472,4012
482400.0,0.0,265472,4012
516600.0,0.0,265472,4012
482600.0,0.0,265472,4012
511800.0,0.0,265472,4012
485700.0,0.0,265472,4012
511300.0,0.0,265472,4012
483500.0,0.0,265472,4012
519300.0,0.0,265472,4012
491800.0,0.0,265472,4012
530900.0,0.0,265472,4012
486300.0,0.0,265472,4012
591900.0,0.0,265472,4012
776200.0,0.0,265472,4012
1.0093e6,0.0,265472,4012
631300.0,0.0,265472,4012
627000.0,0.0,265472,4012
593100.0,0.0,265472,4012
593600.0,0.0,265472,4012
548400.0,0.0,265472,4012
520400.0,0.0,265472,4012
511800.0,0.0,265472,4012
521500.0,0.0,265472,4012
514100.0,0.0,265472,4012
566000.0,0.0,265472,4012
548000.0,0.0,265472,4012
553000.0,0.0,265472,4012
610800.0,0.0,265472,4012
452200.0,0.0,265472,4012
422300.0,0.0,265472,4012
433900.0,0.0,265472,4012
421600.0,0.0,265472,4012
487900.0,0.0,265472,4012
457000.0,0.0,265472,4012
480800.0,0.0,265472,4012
458400.0,0.0,265472,4012
482100.0,0.0,265472,4012
456900.0,0.0,265472,4012
482500.0,0.0,265472,4012
459600.0,0.0,265472,4012
479300.0,0.0,265472,4012
461800.0,0.0,265472,4012
479600.0,0.0,265472,4012
461800.0,0.0,265472,4012
480600.0,0.0,265472,4012
468400.0,0.0,265472,4012
490300.0,0.0,265472,4012
471200.0,0.0,265472,4012
481300.0,0.0,265472,4012
462600.0,0.0,265472,4012
481600.0,0.0,265472,4012
462500.0,0.0,265472,4012
479800.0,0.0,265472,4012
504000.0,0.0,265472,4012
480500.0,0.0,265472,4012
462600.0,0.0,265472,4012
479800.0,0.0,265472,4012
526500.0,0.0,265472,4012
501200.0,0.0,265472,4012
463900.0,0.0,265472,4012
482200.0,0.0,265472,4012
460500.0,0.0,265472,4012
486100.0,0.0,265472,4012
458500.0,0.0,265472,4012
492600.0,0.0,265472,4012
458500.0,0.0,265472,4012
493300.0,0.0,265472,4012
467500.0,0.0,265472,4012
505500.0,0.0,265472,4012
457900.0,0.0,265472,4012
518900.0,0.0,265472,4012
473000.0,0.0,265472,4012
498200.0,0.0,265472,4012
459600.0,0.0,265472,4012
487800.0,0.0,265472,4012
458900.0,0.0,265472,4012
515900.0,0.0,265472,4012
458300.0,0.0,265472,4012
501800.0,0.0,265472,4012
457000.0,0.0,265472,4012
496200.0,0.0,265472,4012
459100.0,0.0,265472,4012
496100.0,0.0,265472,4012
458300.0,0.0,265472,4012
487100.0,0.0,265472,4012
501100.0,0.0,265472,4012
531700.0,0.0,265472,4012
465900.0,0.0,265472,4012
499800.0,0.0,265472,4012
458100.0,0.0,265472,4012
563600.0,0.0,265472,4012
464600.0,0.0,265472,4012
792100.0,0.0,265472,4012
505400.0,0.0,265472,4012
543000.0,0.0,265472,4012
483000.0,0.0,265472,4012
556400.0,0.0,265472,4012
504400.0,0.0,265472,4012
550700.0,0.0,265472,4012
510700.0,0.0,265472,4012
501100.0,0.0,265472,4012
461500.0,0.0,265472,4012
480500.0,0.0,265472,4012
483000.0,0.0,265472,4012
480700.0,0.0,265472,4012
467500.0,0.0,265472,4012
489000.0,0.0,265472,4012
456300.0,0.0,265472,4012
514200.0,0.0,265472,4012
456400.0,0.0,265472,4012
486300.0,0.0,265472,4012
456400.0,0.0,265472,4012
507700.0,0.0,265472,4012
473100.0,0.0,265472,4012
479100.0,0.0,265472,4012
462000.0,0.0,265472,4012
482300.0,0.0,265472,4012
500400.0,0.0,265472,4012
478900.0,0.0,265472,4012
460700.0,0.0,265472,4012
478400.0,0.0,265472,4012
599800.0,0.0,265472,4012
559400.0,0.0,265472,4012
556100.0,0.0,265472,4012
614500.0,0.0,265472,4012
483800.0,0.0,265472,4012
827500.0,0.0,265472,4012
482100.0,0.0,265472,4012
504500.0,0.0,265472,4012
465300.0,0.0,265472,4012
543500.0,0.0,265472,4012
469500.0,0.0,265472,4012
500100.0,0.0,265472,4012
471800.0,0.0,265472,4012
492600.0,0.0,265472,4012
458800.0,0.0,265472,4012
486800.0,0.0,265472,4012
458300.0,0.0,265472,4012
486000.0,0.0,265472,4012
469600.0,0.0,265472,4012
481800.0,0.0,265472,4012
458500.0,0.0,265472,4012
482300.0,0.0,265472,4012
459300.0,0.0,265472,4012
495200.0,0.0,265472,4012
457700.0,0.0,265472,4012
482900.0,0.0,265472,4012
458600.0,0.0,265472,4012
486300.0,0.0,265472,4012
500400.0,0.0,265472,4012
482300.0,0.0,265472,4012
631600.0,0.0,265472,4012
638600.0,0.0,265472,4012
593200.0,0.0,265472,4012
590500.0,0.0,265472,4012
568000.0,0.0,265472,4012
578700.0,0.0,265472,4012
552300.0,0.0,265472,4012
575200.0,0.0,265472,4012
553200.0,0.0,265472,4012
574800.0,0.0,265472,4012
552000.0,0.0,265472,4012
577800.0,0.0,265472,4012
551000.0,0.0,265472,4012
576900.0,0.0,265472,4012
562500.0,0.0,265472,4012
576200.0,0.0,265472,4012
551300.0,0.0,265472,4012
576500.0,0.0,265472,4012
551200.0,0.0,265472,4012
575000.0,0.0,265472,4012
551600.0,0.0,265472,4012
576700.0,0.0,265472,4012
549900.0,0.0,265472,4012
574800.0,0.0,265472,4012
552200.0,0.0,265472,4012
576100.0,0.0,265472,4012
550300.0,0.0,265472,4012
792900.0,0.0,265472,4012
472400.0,0.0,265472,4012
488900.0,0.0,265472,4012
519400.0,0.0,265472,4012
490600.0,0.0,265472,4012
475400.0,0.0,265472,4012
484700.0,0.0,265472,4012
500300.0,0.0,265472,4012
482100.0,0.0,265472,4012
465500.0,0.0,265472,4012
5.2033e6,4.6714e6,265472,4012
473300.0,0.0,265472,4012
455700.0,0.0,265472,4012
441200.0,0.0,265472,4012
454000.0,0.0,265472,4012
452200.0,0.0,265472,4012
446500.0,0.0,265472,4012
422200.0,0.0,265472,4012
439600.0,0.0,265472,4012
475700.0,0.0,265472,4012
461100.0,0.0,265472,4012
463900.0,0.0,265472,4012
530800.0,0.0,265472,4012
468600.0,0.0,265472,4012
452700.0,0.0,265472,4012
498900.0,0.0,265472,4012
452000.0,0.0,265472,4012
494600.0,0.0,265472,4012
492600.0,0.0,265472,4012
483100.0,0.0,265472,4012
453800.0,0.0,265472,4012
466700.0,0.0,265472,4012
449700.0,0.0,265472,4012
498200.0,0.0,265472,4012
486400.0,0.0,265472,4012
538900.0,0.0,265472,4012
