times,gctimes,memory,allocs
63000.0,0.0,201184,18
59400.0,0.0,201184,18
72000.0,0.0,201184,18
60700.0,0.0,201184,18
86300.0,0.0,201184,18
61500.0,0.0,201184,18
71100.0,0.0,201184,18
59700.0,0.0,201184,18
60800.0,0.0,201184,18
62600.0,0.0,201184,18
81400.0,0.0,201184,18
60800.0,0.0,201184,18
59400.0,0.0,201184,18
62600.0,0.0,201184,18
148000.0,0.0,201184,18
70600.0,0.0,201184,18
60600.0,0.0,201184,18
63600.0,0.0,201184,18
143200.0,0.0,201184,18
61600.0,0.0,201184,18
98000.0,0.0,201184,18
95000.0,0.0,201184,18
110300.0,0.0,201184,18
74800.0,0.0,201184,18
58700.0,0.0,201184,18
59400.0,0.0,201184,18
96700.0,0.0,201184,18
109400.0,0.0,201184,18
59700.0,0.0,201184,18
60000.0,0.0,201184,18
71900.0,0.0,201184,18
62100.0,0.0,201184,18
60700.0,0.0,201184,18
58600.0,0.0,201184,18
73900.0,0.0,201184,18
59100.0,0.0,201184,18
86300.0,0.0,201184,18
60000.0,0.0,201184,18
70800.0,0.0,201184,18
59500.0,0.0,201184,18
58500.0,0.0,201184,18
61400.0,0.0,201184,18
80000.0,0.0,201184,18
67600.0,0.0,201184,18
64400.0,0.0,201184,18
59900.0,0.0,201184,18
75400.0,0.0,201184,18
58800.0,0.0,201184,18
58600.0,0.0,201184,18
57000.0,0.0,201184,18
73800.0,0.0,201184,18
63700.0,0.0,201184,18
60500.0,0.0,201184,18
59200.0,0.0,201184,18
70900.0,0.0,201184,18
59000.0,0.0,201184,18
58500.0,0.0,201184,18
60400.0,0.0,201184,18
72000.0,0.0,201184,18
59700.0,0.0,201184,18
58800.0,0.0,201184,18
57900.0,0.0,201184,18
74700.0,0.0,201184,18
59300.0,0.0,201184,18
58600.0,0.0,201184,18
57300.0,0.0,201184,18
73500.0,0.0,201184,18
62800.0,0.0,201184,18
81100.0,0.0,201184,18
59600.0,0.0,201184,18
72400.0,0.0,201184,18
57900.0,0.0,201184,18
61600.0,0.0,201184,18
58100.0,0.0,201184,18
72300.0,0.0,201184,18
58500.0,0.0,201184,18
58000.0,0.0,201184,18
62600.0,0.0,201184,18
71400.0,0.0,201184,18
58900.0,0.0,201184,18
58900.0,0.0,201184,18
58500.0,0.0,201184,18
89400.0,0.0,201184,18
57900.0,0.0,201184,18
58200.0,0.0,201184,18
57400.0,0.0,201184,18
73700.0,0.0,201184,18
59600.0,0.0,201184,18
59100.0,0.0,201184,18
59400.0,0.0,201184,18
71300.0,0.0,201184,18
59000.0,0.0,201184,18
57100.0,0.0,201184,18
62100.0,0.0,201184,18
71400.0,0.0,201184,18
57500.0,0.0,201184,18
61200.0,0.0,201184,18
62400.0,0.0,201184,18
79100.0,0.0,201184,18
59400.0,0.0,201184,18
81800.0,0.0,201184,18
98500.0,0.0,201184,18
108900.0,0.0,201184,18
67700.0,0.0,201184,18
57100.0,0.0,201184,18
80900.0,0.0,201184,18
121500.0,0.0,201184,18
87100.0,0.0,201184,18
85100.0,0.0,201184,18
77200.0,0.0,201184,18
125500.0,0.0,201184,18
58900.0,0.0,201184,18
58000.0,0.0,201184,18
69100.0,0.0,201184,18
128100.0,0.0,201184,18
78500.0,0.0,201184,18
57700.0,0.0,201184,18
60100.0,0.0,201184,18
74900.0,0.0,201184,18
59600.0,0.0,201184,18
58000.0,0.0,201184,18
58800.0,0.0,201184,18
71800.0,0.0,201184,18
59200.0,0.0,201184,18
61500.0,0.0,201184,18
59400.0,0.0,201184,18
71600.0,0.0,201184,18
59000.0,0.0,201184,18
59100.0,0.0,201184,18
61100.0,0.0,201184,18
71700.0,0.0,201184,18
58400.0,0.0,201184,18
79600.0,0.0,201184,18
59200.0,0.0,201184,18
73900.0,0.0,201184,18
58000.0,0.0,201184,18
58700.0,0.0,201184,18
59200.0,0.0,201184,18
71200.0,0.0,201184,18
61900.0,0.0,201184,18
58700.0,0.0,201184,18
57700.0,0.0,201184,18
71900.0,0.0,201184,18
57900.0,0.0,201184,18
61200.0,0.0,201184,18
57700.0,0.0,201184,18
70900.0,0.0,201184,18
59100.0,0.0,201184,18
59200.0,0.0,201184,18
60000.0,0.0,201184,18
73400.0,0.0,201184,18
57400.0,0.0,201184,18
58300.0,0.0,201184,18
59600.0,0.0,201184,18
74000.0,0.0,201184,18
59200.0,0.0,201184,18
57800.0,0.0,201184,18
58400.0,0.0,201184,18
73100.0,0.0,201184,18
57600.0,0.0,201184,18
60400.0,0.0,201184,18
59300.0,0.0,201184,18
72300.0,0.0,201184,18
58200.0,0.0,201184,18
81700.0,0.0,201184,18
60600.0,0.0,201184,18
70700.0,0.0,201184,18
59000.0,0.0,201184,18
56800.0,0.0,201184,18
59500.0,0.0,201184,18
81400.0,0.0,201184,18
58800.0,0.0,201184,18
58600.0,0.0,201184,18
58100.0,0.0,201184,18
71400.0,0.0,201184,18
61500.0,0.0,201184,18
58000.0,0.0,201184,18
59400.0,0.0,201184,18
80900.0,0.0,201184,18
66300.0,0.0,201184,18
100800.0,0.0,201184,18
76800.0,0.0,201184,18
76000.0,0.0,201184,18
60600.0,0.0,201184,18
59800.0,0.0,201184,18
62600.0,0.0,201184,18
78100.0,0.0,201184,18
58200.0,0.0,201184,18
57100.0,0.0,201184,18
80200.0,0.0,201184,18
124000.0,0.0,201184,18
66900.0,0.0,201184,18
58600.0,0.0,201184,18
62500.0,0.0,201184,18
285200.0,0.0,201184,18
70500.0,0.0,201184,18
227000.0,0.0,201184,18
75700.0,0.0,201184,18
118300.0,0.0,201184,18
60600.0,0.0,201184,18
59600.0,0.0,201184,18
60200.0,0.0,201184,18
140600.0,0.0,201184,18
57200.0,0.0,201184,18
56000.0,0.0,201184,18
59900.0,0.0,201184,18
73100.0,0.0,201184,18
60200.0,0.0,201184,18
58700.0,0.0,201184,18
57800.0,0.0,201184,18
72800.0,0.0,201184,18
61500.0,0.0,201184,18
56500.0,0.0,201184,18
60700.0,0.0,201184,18
70100.0,0.0,201184,18
59300.0,0.0,201184,18
58600.0,0.0,201184,18
61000.0,0.0,201184,18
73600.0,0.0,201184,18
59800.0,0.0,201184,18
57100.0,0.0,201184,18
66900.0,0.0,201184,18
78400.0,0.0,201184,18
59400.0,0.0,201184,18
56600.0,0.0,201184,18
57500.0,0.0,201184,18
71600.0,0.0,201184,18
62500.0,0.0,201184,18
80500.0,0.0,201184,18
58500.0,0.0,201184,18
71300.0,0.0,201184,18
62000.0,0.0,201184,18
58900.0,0.0,201184,18
58500.0,0.0,201184,18
69600.0,0.0,201184,18
56700.0,0.0,201184,18
58100.0,0.0,201184,18
60700.0,0.0,201184,18
71800.0,0.0,201184,18
59300.0,0.0,201184,18
56100.0,0.0,201184,18
59500.0,0.0,201184,18
72100.0,0.0,201184,18
58000.0,0.0,201184,18
58000.0,0.0,201184,18
58200.0,0.0,201184,18
70300.0,0.0,201184,18
59000.0,0.0,201184,18
58300.0,0.0,201184,18
58700.0,0.0,201184,18
71900.0,0.0,201184,18
58900.0,0.0,201184,18
58000.0,0.0,201184,18
59900.0,0.0,201184,18
71900.0,0.0,201184,18
56000.0,0.0,201184,18
56200.0,0.0,201184,18
59100.0,0.0,201184,18
73900.0,0.0,201184,18
59200.0,0.0,201184,18
79900.0,0.0,201184,18
58200.0,0.0,201184,18
71300.0,0.0,201184,18
62100.0,0.0,201184,18
60200.0,0.0,201184,18
57400.0,0.0,201184,18
70200.0,0.0,201184,18
58100.0,0.0,201184,18
61400.0,0.0,201184,18
58800.0,0.0,201184,18
72300.0,0.0,201184,18
59500.0,0.0,201184,18
6.3889e6,6.3221e6,201184,18
54400.0,0.0,201184,18
51400.0,0.0,201184,18
55000.0,0.0,201184,18
50400.0,0.0,201184,18
58100.0,0.0,201184,18
56900.0,0.0,201184,18
48600.0,0.0,201184,18
86700.0,0.0,201184,18
106000.0,0.0,201184,18
64000.0,0.0,201184,18
57100.0,0.0,201184,18
70800.0,0.0,201184,18
131400.0,0.0,201184,18
62600.0,0.0,201184,18
97500.0,0.0,201184,18
80200.0,0.0,201184,18
103700.0,0.0,201184,18
65600.0,0.0,201184,18
55900.0,0.0,201184,18
56200.0,0.0,201184,18
86300.0,0.0,201184,18
109300.0,0.0,201184,18
57200.0,0.0,201184,18
56700.0,0.0,201184,18
67600.0,0.0,201184,18
59700.0,0.0,201184,18
58500.0,0.0,201184,18
56700.0,0.0,201184,18
68700.0,0.0,201184,18
79100.0,0.0,201184,18
61500.0,0.0,201184,18
57000.0,0.0,201184,18
67800.0,0.0,201184,18
57600.0,0.0,201184,18
57700.0,0.0,201184,18
60100.0,0.0,201184,18
69300.0,0.0,201184,18
58200.0,0.0,201184,18
57100.0,0.0,201184,18
57600.0,0.0,201184,18
71800.0,0.0,201184,18
58500.0,0.0,201184,18
57300.0,0.0,201184,18
58100.0,0.0,201184,18
68900.0,0.0,201184,18
58500.0,0.0,201184,18
60300.0,0.0,201184,18
57700.0,0.0,201184,18
68900.0,0.0,201184,18
57900.0,0.0,201184,18
57900.0,0.0,201184,18
61500.0,0.0,201184,18
69100.0,0.0,201184,18
57700.0,0.0,201184,18
58300.0,0.0,201184,18
53300.0,0.0,201184,18
53200.0,0.0,201184,18
54800.0,0.0,201184,18
49500.0,0.0,201184,18
58700.0,0.0,201184,18
70100.0,0.0,201184,18
152100.0,0.0,201184,18
64200.0,0.0,201184,18
45600.0,0.0,201184,18
37800.0,0.0,201184,18
53500.0,0.0,201184,18
33800.0,0.0,201184,18
34500.0,0.0,201184,18
60800.0,0.0,201184,18
61600.0,0.0,201184,18
56400.0,0.0,201184,18
53000.0,0.0,201184,18
53900.0,0.0,201184,18
54700.0,0.0,201184,18
60800.0,0.0,201184,18
138900.0,0.0,201184,18
76900.0,0.0,201184,18
60600.0,0.0,201184,18
74700.0,0.0,201184,18
62600.0,0.0,201184,18
68100.0,0.0,201184,18
59100.0,0.0,201184,18
51700.0,0.0,201184,18
76400.0,0.0,201184,18
88800.0,0.0,201184,18
74300.0,0.0,201184,18
86000.0,0.0,201184,18
67200.0,0.0,201184,18
73700.0,0.0,201184,18
58100.0,0.0,201184,18
58800.0,0.0,201184,18
59300.0,0.0,201184,18
74000.0,0.0,201184,18
94600.0,0.0,201184,18
64200.0,0.0,201184,18
65600.0,0.0,201184,18
113600.0,0.0,201184,18
59100.0,0.0,201184,18
59000.0,0.0,201184,18
59600.0,0.0,201184,18
76100.0,0.0,201184,18
60700.0,0.0,201184,18
64300.0,0.0,201184,18
59800.0,0.0,201184,18
72500.0,0.0,201184,18
92100.0,0.0,201184,18
95700.0,0.0,201184,18
67300.0,0.0,201184,18
72600.0,0.0,201184,18
81900.0,0.0,201184,18
115400.0,0.0,201184,18
62000.0,0.0,201184,18
124700.0,0.0,201184,18
75300.0,0.0,201184,18
95300.0,0.0,201184,18
67300.0,0.0,201184,18
73400.0,0.0,201184,18
61200.0,0.0,201184,18
77600.0,0.0,201184,18
105500.0,0.0,201184,18
71600.0,0.0,201184,18
58500.0,0.0,201184,18
63100.0,0.0,201184,18
62100.0,0.0,201184,18
71900.0,0.0,201184,18
81800.0,0.0,201184,18
60100.0,0.0,201184,18
74100.0,0.0,201184,18
59500.0,0.0,201184,18
59400.0,0.0,201184,18
57700.0,0.0,201184,18
71000.0,0.0,201184,18
61400.0,0.0,201184,18
60000.0,0.0,201184,18
58500.0,0.0,201184,18
71900.0,0.0,201184,18
59000.0,0.0,201184,18
62000.0,0.0,201184,18
62500.0,0.0,201184,18
71800.0,0.0,201184,18
59800.0,0.0,201184,18
57800.0,0.0,201184,18
58300.0,0.0,201184,18
74600.0,0.0,201184,18
58200.0,0.0,201184,18
58900.0,0.0,201184,18
59400.0,0.0,201184,18
71400.0,0.0,201184,18
61800.0,0.0,201184,18
58000.0,0.0,201184,18
59300.0,0.0,201184,18
71700.0,0.0,201184,18
58100.0,0.0,201184,18
62000.0,0.0,201184,18
61200.0,0.0,201184,18
79800.0,0.0,201184,18
68000.0,0.0,201184,18
86500.0,0.0,201184,18
61900.0,0.0,201184,18
71400.0,0.0,201184,18
59100.0,0.0,201184,18
57900.0,0.0,201184,18
58500.0,0.0,201184,18
74200.0,0.0,201184,18
58900.0,0.0,201184,18
59100.0,0.0,201184,18
58800.0,0.0,201184,18
71600.0,0.0,201184,18
62100.0,0.0,201184,18
62200.0,0.0,201184,18
59600.0,0.0,201184,18
72000.0,0.0,201184,18
59600.0,0.0,201184,18
58400.0,0.0,201184,18
62100.0,0.0,201184,18
73200.0,0.0,201184,18
57900.0,0.0,201184,18
58500.0,0.0,201184,18
58900.0,0.0,201184,18
73500.0,0.0,201184,18
59400.0,0.0,201184,18
58600.0,0.0,201184,18
58900.0,0.0,201184,18
75100.0,0.0,201184,18
64300.0,0.0,201184,18
80400.0,0.0,201184,18
58700.0,0.0,201184,18
71200.0,0.0,201184,18
58800.0,0.0,201184,18
86600.0,0.0,201184,18
63700.0,0.0,201184,18
71900.0,0.0,201184,18
57800.0,0.0,201184,18
103500.0,0.0,201184,18
85600.0,0.0,201184,18
79900.0,0.0,201184,18
58700.0,0.0,201184,18
94900.0,0.0,201184,18
103000.0,0.0,201184,18
102200.0,0.0,201184,18
89500.0,0.0,201184,18
68400.0,0.0,201184,18
102800.0,0.0,201184,18
72700.0,0.0,201184,18
59500.0,0.0,201184,18
61600.0,0.0,201184,18
87200.0,0.0,201184,18
110400.0,0.0,201184,18
58400.0,0.0,201184,18
62500.0,0.0,201184,18
59700.0,0.0,201184,18
74700.0,0.0,201184,18
57400.0,0.0,201184,18
58400.0,0.0,201184,18
58000.0,0.0,201184,18
72000.0,0.0,201184,18
60000.0,0.0,201184,18
65700.0,0.0,201184,18
69300.0,0.0,201184,18
81400.0,0.0,201184,18
58900.0,0.0,201184,18
83900.0,0.0,201184,18
59200.0,0.0,201184,18
73800.0,0.0,201184,18
59100.0,0.0,201184,18
59500.0,0.0,201184,18
60100.0,0.0,201184,18
70900.0,0.0,201184,18
58100.0,0.0,201184,18
60300.0,0.0,201184,18
57400.0,0.0,201184,18
73800.0,0.0,201184,18
58400.0,0.0,201184,18
60100.0,0.0,201184,18
59500.0,0.0,201184,18
71000.0,0.0,201184,18
61200.0,0.0,201184,18
57900.0,0.0,201184,18
58200.0,0.0,201184,18
116800.0,0.0,201184,18
62000.0,0.0,201184,18
66100.0,0.0,201184,18
59800.0,0.0,201184,18
70500.0,0.0,201184,18
58400.0,0.0,201184,18
58600.0,0.0,201184,18
72400.0,0.0,201184,18
59200.0,0.0,201184,18
58500.0,0.0,201184,18
59100.0,0.0,201184,18
71400.0,0.0,201184,18
59000.0,0.0,201184,18
61100.0,0.0,201184,18
81700.0,0.0,201184,18
75300.0,0.0,201184,18
62200.0,0.0,201184,18
62400.0,0.0,201184,18
60900.0,0.0,201184,18
70600.0,0.0,201184,18
57800.0,0.0,201184,18
57400.0,0.0,201184,18
57200.0,0.0,201184,18
74400.0,0.0,201184,18
58200.0,0.0,201184,18
57100.0,0.0,201184,18
57100.0,0.0,201184,18
70700.0,0.0,201184,18
60700.0,0.0,201184,18
58000.0,0.0,201184,18
59200.0,0.0,201184,18
73600.0,0.0,201184,18
58500.0,0.0,201184,18
70600.0,0.0,201184,18
61100.0,0.0,201184,18
72600.0,0.0,201184,18
57100.0,0.0,201184,18
58700.0,0.0,201184,18
60000.0,0.0,201184,18
78200.0,0.0,201184,18
58200.0,0.0,201184,18
57400.0,0.0,201184,18
75800.0,0.0,201184,18
124700.0,0.0,201184,18
66700.0,0.0,201184,18
216000.0,0.0,201184,18
150600.0,0.0,201184,18
104600.0,0.0,201184,18
128000.0,0.0,201184,18
105000.0,0.0,201184,18
70900.0,0.0,201184,18
110100.0,0.0,201184,18
59400.0,0.0,201184,18
57100.0,0.0,201184,18
61300.0,0.0,201184,18
140100.0,0.0,201184,18
57000.0,0.0,201184,18
59900.0,0.0,201184,18
58300.0,0.0,201184,18
73700.0,0.0,201184,18
58600.0,0.0,201184,18
58800.0,0.0,201184,18
57100.0,0.0,201184,18
71300.0,0.0,201184,18
61700.0,0.0,201184,18
58600.0,0.0,201184,18
58300.0,0.0,201184,18
225800.0,0.0,201184,18
60900.0,0.0,201184,18
59800.0,0.0,201184,18
63500.0,0.0,201184,18
72700.0,0.0,201184,18
59500.0,0.0,201184,18
57800.0,0.0,201184,18
60600.0,0.0,201184,18
96900.0,0.0,201184,18
59500.0,0.0,201184,18
57000.0,0.0,201184,18
81100.0,0.0,201184,18
72800.0,0.0,201184,18
58600.0,0.0,201184,18
63100.0,0.0,201184,18
61100.0,0.0,201184,18
70700.0,0.0,201184,18
57400.0,0.0,201184,18
59500.0,0.0,201184,18
58200.0,0.0,201184,18
70100.0,0.0,201184,18
56600.0,0.0,201184,18
57000.0,0.0,201184,18
60700.0,0.0,201184,18
70300.0,0.0,201184,18
57600.0,0.0,201184,18
56500.0,0.0,201184,18
58400.0,0.0,201184,18
75100.0,0.0,201184,18
60700.0,0.0,201184,18
57600.0,0.0,201184,18
57800.0,0.0,201184,18
71000.0,0.0,201184,18
58100.0,0.0,201184,18
58400.0,0.0,201184,18
57600.0,0.0,201184,18
70600.0,0.0,201184,18
56100.0,0.0,201184,18
57100.0,0.0,201184,18
60100.0,0.0,201184,18
74300.0,0.0,201184,18
57500.0,0.0,201184,18
80100.0,0.0,201184,18
58100.0,0.0,201184,18
73500.0,0.0,201184,18
60700.0,0.0,201184,18
56600.0,0.0,201184,18
58400.0,0.0,201184,18
69400.0,0.0,201184,18
60000.0,0.0,201184,18
57300.0,0.0,201184,18
58000.0,0.0,201184,18
69600.0,0.0,201184,18
58300.0,0.0,201184,18
66200.0,0.0,201184,18
58100.0,0.0,201184,18
71500.0,0.0,201184,18
56500.0,0.0,201184,18
60700.0,0.0,201184,18
59500.0,0.0,201184,18
77400.0,0.0,201184,18
60900.0,0.0,201184,18
57600.0,0.0,201184,18
93700.0,0.0,201184,18
107200.0,0.0,201184,18
64200.0,0.0,201184,18
57200.0,0.0,201184,18
82200.0,0.0,201184,18
122100.0,0.0,201184,18
79100.0,0.0,201184,18
87600.0,0.0,201184,18
75900.0,0.0,201184,18
114400.0,0.0,201184,18
61700.0,0.0,201184,18
78700.0,0.0,201184,18
66100.0,0.0,201184,18
129900.0,0.0,201184,18
56600.0,0.0,201184,18
56500.0,0.0,201184,18
57500.0,0.0,201184,18
74700.0,0.0,201184,18
56600.0,0.0,201184,18
57200.0,0.0,201184,18
56500.0,0.0,201184,18
70700.0,0.0,201184,18
60400.0,0.0,201184,18
57700.0,0.0,201184,18
61500.0,0.0,201184,18
71600.0,0.0,201184,18
58600.0,0.0,201184,18
58400.0,0.0,201184,18
57500.0,0.0,201184,18
72200.0,0.0,201184,18
57100.0,0.0,201184,18
57400.0,0.0,201184,18
58100.0,0.0,201184,18
72800.0,0.0,201184,18
57300.0,0.0,201184,18
57000.0,0.0,201184,18
56700.0,0.0,201184,18
71000.0,0.0,201184,18
59800.0,0.0,201184,18
59000.0,0.0,201184,18
61700.0,0.0,201184,18
70000.0,0.0,201184,18
57200.0,0.0,201184,18
83100.0,0.0,201184,18
59400.0,0.0,201184,18
68800.0,0.0,201184,18
58500.0,0.0,201184,18
57100.0,0.0,201184,18
60100.0,0.0,201184,18
69600.0,0.0,201184,18
56800.0,0.0,201184,18
56800.0,0.0,201184,18
57700.0,0.0,201184,18
72500.0,0.0,201184,18
57700.0,0.0,201184,18
57100.0,0.0,201184,18
59800.0,0.0,201184,18
70900.0,0.0,201184,18
59400.0,0.0,201184,18
57900.0,0.0,201184,18
57000.0,0.0,201184,18
69900.0,0.0,201184,18
57700.0,0.0,201184,18
57600.0,0.0,201184,18
60000.0,0.0,201184,18
71300.0,0.0,201184,18
57600.0,0.0,201184,18
57000.0,0.0,201184,18
58400.0,0.0,201184,18
72100.0,0.0,201184,18
57000.0,0.0,201184,18
58600.0,0.0,201184,18
61500.0,0.0,201184,18
69500.0,0.0,201184,18
61000.0,0.0,201184,18
80300.0,0.0,201184,18
57900.0,0.0,201184,18
70700.0,0.0,201184,18
57500.0,0.0,201184,18
61900.0,0.0,201184,18
57300.0,0.0,201184,18
70400.0,0.0,201184,18
58500.0,0.0,201184,18
61400.0,0.0,201184,18
60100.0,0.0,201184,18
74300.0,0.0,201184,18
57800.0,0.0,201184,18
60400.0,0.0,201184,18
103600.0,0.0,201184,18
99600.0,0.0,201184,18
61800.0,0.0,201184,18
57900.0,0.0,201184,18
98900.0,0.0,201184,18
110200.0,0.0,201184,18
90100.0,0.0,201184,18
87500.0,0.0,201184,18
59400.0,0.0,201184,18
115900.0,0.0,201184,18
56800.0,0.0,201184,18
59500.0,0.0,201184,18
58900.0,0.0,201184,18
133100.0,0.0,201184,18
59600.0,0.0,201184,18
56700.0,0.0,201184,18
57800.0,0.0,201184,18
70800.0,0.0,201184,18
59200.0,0.0,201184,18
80100.0,0.0,201184,18
59400.0,0.0,201184,18
68300.0,0.0,201184,18
60100.0,0.0,201184,18
56800.0,0.0,201184,18
59000.0,0.0,201184,18
69700.0,0.0,201184,18
60900.0,0.0,201184,18
59300.0,0.0,201184,18
56800.0,0.0,201184,18
69400.0,0.0,201184,18
57200.0,0.0,201184,18
7.2847e6,7.2197e6,201184,18
61100.0,0.0,201184,18
53600.0,0.0,201184,18
54000.0,0.0,201184,18
56200.0,0.0,201184,18
54300.0,0.0,201184,18
50700.0,0.0,201184,18
52300.0,0.0,201184,18
49600.0,0.0,201184,18
52900.0,0.0,201184,18
52400.0,0.0,201184,18
48700.0,0.0,201184,18
49500.0,0.0,201184,18
51500.0,0.0,201184,18
49900.0,0.0,201184,18
49400.0,0.0,201184,18
50200.0,0.0,201184,18
51000.0,0.0,201184,18
52500.0,0.0,201184,18
