times,gctimes,memory,allocs
76500.0,0.0,217488,1014
89900.0,0.0,217488,1014
76600.0,0.0,217488,1014
97400.0,0.0,217488,1014
76800.0,0.0,217488,1014
89900.0,0.0,217488,1014
76500.0,0.0,217488,1014
89900.0,0.0,217488,1014
83700.0,0.0,217488,1014
91100.0,0.0,217488,1014
77200.0,0.0,217488,1014
99900.0,0.0,217488,1014
79200.0,0.0,217488,1014
97300.0,0.0,217488,1014
84500.0,0.0,217488,1014
118600.0,0.0,217488,1014
129800.0,0.0,217488,1014
165500.0,0.0,217488,1014
134100.0,0.0,217488,1014
172900.0,0.0,217488,1014
112500.0,0.0,217488,1014
94200.0,0.0,217488,1014
79600.0,0.0,217488,1014
96400.0,0.0,217488,1014
74900.0,0.0,217488,1014
114100.0,0.0,217488,1014
78200.0,0.0,217488,1014
92100.0,0.0,217488,1014
76400.0,0.0,217488,1014
90100.0,0.0,217488,1014
76900.0,0.0,217488,1014
93900.0,0.0,217488,1014
76800.0,0.0,217488,1014
89800.0,0.0,217488,1014
78500.0,0.0,217488,1014
89300.0,0.0,217488,1014
80900.0,0.0,217488,1014
89800.0,0.0,217488,1014
76300.0,0.0,217488,1014
92400.0,0.0,217488,1014
75800.0,0.0,217488,1014
93100.0,0.0,217488,1014
76400.0,0.0,217488,1014
89700.0,0.0,217488,1014
76600.0,0.0,217488,1014
89900.0,0.0,217488,1014
82700.0,0.0,217488,1014
90200.0,0.0,217488,1014
75600.0,0.0,217488,1014
89200.0,0.0,217488,1014
76000.0,0.0,217488,1014
91800.0,0.0,217488,1014
76000.0,0.0,217488,1014
90400.0,0.0,217488,1014
76800.0,0.0,217488,1014
94100.0,0.0,217488,1014
78200.0,0.0,217488,1014
116100.0,0.0,217488,1014
75000.0,0.0,217488,1014
93100.0,0.0,217488,1014
77900.0,0.0,217488,1014
89500.0,0.0,217488,1014
76400.0,0.0,217488,1014
90700.0,0.0,217488,1014
80800.0,0.0,217488,1014
91400.0,0.0,217488,1014
76400.0,0.0,217488,1014
88500.0,0.0,217488,1014
76900.0,0.0,217488,1014
100300.0,0.0,217488,1014
74900.0,0.0,217488,1014
90400.0,0.0,217488,1014
77000.0,0.0,217488,1014
89500.0,0.0,217488,1014
82600.0,0.0,217488,1014
96600.0,0.0,217488,1014
75600.0,0.0,217488,1014
88700.0,0.0,217488,1014
74700.0,0.0,217488,1014
91400.0,0.0,217488,1014
79300.0,0.0,217488,1014
88900.0,0.0,217488,1014
75500.0,0.0,217488,1014
90100.0,0.0,217488,1014
76500.0,0.0,217488,1014
87400.0,0.0,217488,1014
75700.0,0.0,217488,1014
87900.0,0.0,217488,1014
80300.0,0.0,217488,1014
112200.0,0.0,217488,1014
75000.0,0.0,217488,1014
97700.0,0.0,217488,1014
85100.0,0.0,217488,1014
93100.0,0.0,217488,1014
80600.0,0.0,217488,1014
124800.0,0.0,217488,1014
300200.0,0.0,217488,1014
174700.0,0.0,217488,1014
141300.0,0.0,217488,1014
237400.0,0.0,217488,1014
114000.0,0.0,217488,1014
104800.0,0.0,217488,1014
85900.0,0.0,217488,1014
128400.0,0.0,217488,1014
83100.0,0.0,217488,1014
98700.0,0.0,217488,1014
78100.0,0.0,217488,1014
104700.0,0.0,217488,1014
83200.0,0.0,217488,1014
95400.0,0.0,217488,1014
81400.0,0.0,217488,1014
96300.0,0.0,217488,1014
82100.0,0.0,217488,1014
94000.0,0.0,217488,1014
80100.0,0.0,217488,1014
92800.0,0.0,217488,1014
78400.0,0.0,217488,1014
97700.0,0.0,217488,1014
105100.0,0.0,217488,1014
95800.0,0.0,217488,1014
81200.0,0.0,217488,1014
119300.0,0.0,217488,1014
79100.0,0.0,217488,1014
98600.0,0.0,217488,1014
81000.0,0.0,217488,1014
94000.0,0.0,217488,1014
79700.0,0.0,217488,1014
91100.0,0.0,217488,1014
77400.0,0.0,217488,1014
96200.0,0.0,217488,1014
81500.0,0.0,217488,1014
95800.0,0.0,217488,1014
78700.0,0.0,217488,1014
90800.0,0.0,217488,1014
78500.0,0.0,217488,1014
96700.0,0.0,217488,1014
77700.0,0.0,217488,1014
95200.0,0.0,217488,1014
78500.0,0.0,217488,1014
93100.0,0.0,217488,1014
86100.0,0.0,217488,1014
124600.0,0.0,217488,1014
79700.0,0.0,217488,1014
94800.0,0.0,217488,1014
79500.0,0.0,217488,1014
99800.0,0.0,217488,1014
79700.0,0.0,217488,1014
94000.0,0.0,217488,1014
78600.0,0.0,217488,1014
95400.0,0.0,217488,1014
83500.0,0.0,217488,1014
97800.0,0.0,217488,1014
80000.0,0.0,217488,1014
138300.0,0.0,217488,1014
84900.0,0.0,217488,1014
92000.0,0.0,217488,1014
78600.0,0.0,217488,1014
93100.0,0.0,217488,1014
79400.0,0.0,217488,1014
95900.0,0.0,217488,1014
78000.0,0.0,217488,1014
92800.0,0.0,217488,1014
81500.0,0.0,217488,1014
93700.0,0.0,217488,1014
79000.0,0.0,217488,1014
94300.0,0.0,217488,1014
79100.0,0.0,217488,1014
92900.0,0.0,217488,1014
83900.0,0.0,217488,1014
93600.0,0.0,217488,1014
79500.0,0.0,217488,1014
7.4623e6,7.3212e6,217488,1014
91100.0,0.0,217488,1014
92500.0,0.0,217488,1014
61400.0,0.0,217488,1014
56400.0,0.0,217488,1014
86400.0,0.0,217488,1014
66100.0,0.0,217488,1014
89500.0,0.0,217488,1014
101300.0,0.0,217488,1014
94700.0,0.0,217488,1014
118500.0,0.0,217488,1014
126100.0,0.0,217488,1014
91800.0,0.0,217488,1014
144900.0,0.0,217488,1014
106500.0,0.0,217488,1014
129700.0,0.0,217488,1014
113100.0,0.0,217488,1014
153200.0,0.0,217488,1014
117700.0,0.0,217488,1014
167400.0,0.0,217488,1014
85500.0,0.0,217488,1014
82800.0,0.0,217488,1014
66900.0,0.0,217488,1014
70500.0,0.0,217488,1014
50700.0,0.0,217488,1014
51900.0,0.0,217488,1014
85700.0,0.0,217488,1014
66100.0,0.0,217488,1014
64700.0,0.0,217488,1014
84500.0,0.0,217488,1014
65800.0,0.0,217488,1014
74300.0,0.0,217488,1014
62000.0,0.0,217488,1014
58200.0,0.0,217488,1014
56000.0,0.0,217488,1014
71700.0,0.0,217488,1014
56500.0,0.0,217488,1014
72200.0,0.0,217488,1014
65800.0,0.0,217488,1014
84600.0,0.0,217488,1014
67600.0,0.0,217488,1014
78200.0,0.0,217488,1014
66600.0,0.0,217488,1014
79400.0,0.0,217488,1014
69400.0,0.0,217488,1014
79900.0,0.0,217488,1014
64000.0,0.0,217488,1014
85900.0,0.0,217488,1014
67700.0,0.0,217488,1014
81300.0,0.0,217488,1014
66100.0,0.0,217488,1014
81700.0,0.0,217488,1014
65700.0,0.0,217488,1014
81200.0,0.0,217488,1014
67700.0,0.0,217488,1014
81300.0,0.0,217488,1014
66200.0,0.0,217488,1014
83000.0,0.0,217488,1014
91900.0,0.0,217488,1014
79800.0,0.0,217488,1014
66400.0,0.0,217488,1014
88500.0,0.0,217488,1014
75200.0,0.0,217488,1014
91900.0,0.0,217488,1014
73600.0,0.0,217488,1014
83500.0,0.0,217488,1014
70800.0,0.0,217488,1014
83900.0,0.0,217488,1014
76100.0,0.0,217488,1014
87200.0,0.0,217488,1014
66000.0,0.0,217488,1014
77800.0,0.0,217488,1014
66200.0,0.0,217488,1014
78700.0,0.0,217488,1014
67400.0,0.0,217488,1014
84200.0,0.0,217488,1014
69200.0,0.0,217488,1014
81900.0,0.0,217488,1014
67100.0,0.0,217488,1014
79100.0,0.0,217488,1014
65900.0,0.0,217488,1014
82600.0,0.0,217488,1014
77700.0,0.0,217488,1014
81400.0,0.0,217488,1014
82900.0,0.0,217488,1014
82000.0,0.0,217488,1014
64700.0,0.0,217488,1014
79000.0,0.0,217488,1014
65100.0,0.0,217488,1014
80200.0,0.0,217488,1014
87500.0,0.0,217488,1014
80300.0,0.0,217488,1014
66000.0,0.0,217488,1014
82000.0,0.0,217488,1014
68300.0,0.0,217488,1014
80000.0,0.0,217488,1014
67700.0,0.0,217488,1014
80400.0,0.0,217488,1014
67800.0,0.0,217488,1014
83400.0,0.0,217488,1014
63600.0,0.0,217488,1014
79900.0,0.0,217488,1014
64700.0,0.0,217488,1014
77500.0,0.0,217488,1014
66500.0,0.0,217488,1014
81500.0,0.0,217488,1014
70500.0,0.0,217488,1014
81300.0,0.0,217488,1014
66200.0,0.0,217488,1014
81000.0,0.0,217488,1014
64500.0,0.0,217488,1014
79700.0,0.0,217488,1014
64800.0,0.0,217488,1014
79600.0,0.0,217488,1014
66300.0,0.0,217488,1014
81500.0,0.0,217488,1014
64700.0,0.0,217488,1014
79800.0,0.0,217488,1014
64900.0,0.0,217488,1014
78100.0,0.0,217488,1014
66200.0,0.0,217488,1014
84600.0,0.0,217488,1014
89100.0,0.0,217488,1014
79000.0,0.0,217488,1014
65200.0,0.0,217488,1014
78700.0,0.0,217488,1014
64900.0,0.0,217488,1014
81900.0,0.0,217488,1014
70300.0,0.0,217488,1014
77500.0,0.0,217488,1014
63800.0,0.0,217488,1014
79100.0,0.0,217488,1014
66400.0,0.0,217488,1014
88800.0,0.0,217488,1014
67800.0,0.0,217488,1014
95700.0,0.0,217488,1014
77000.0,0.0,217488,1014
78300.0,0.0,217488,1014
64300.0,0.0,217488,1014
78200.0,0.0,217488,1014
65400.0,0.0,217488,1014
86300.0,0.0,217488,1014
67900.0,0.0,217488,1014
81300.0,0.0,217488,1014
64900.0,0.0,217488,1014
86800.0,0.0,217488,1014
67600.0,0.0,217488,1014
102100.0,0.0,217488,1014
101900.0,0.0,217488,1014
129600.0,0.0,217488,1014
99700.0,0.0,217488,1014
116200.0,0.0,217488,1014
99300.0,0.0,217488,1014
136400.0,0.0,217488,1014
132100.0,0.0,217488,1014
87800.0,0.0,217488,1014
66600.0,0.0,217488,1014
81400.0,0.0,217488,1014
67300.0,0.0,217488,1014
81200.0,0.0,217488,1014
67300.0,0.0,217488,1014
84000.0,0.0,217488,1014
64700.0,0.0,217488,1014
80000.0,0.0,217488,1014
65000.0,0.0,217488,1014
81900.0,0.0,217488,1014
65200.0,0.0,217488,1014
77500.0,0.0,217488,1014
63500.0,0.0,217488,1014
77800.0,0.0,217488,1014
65800.0,0.0,217488,1014
77700.0,0.0,217488,1014
65700.0,0.0,217488,1014
79200.0,0.0,217488,1014
64800.0,0.0,217488,1014
80300.0,0.0,217488,1014
64200.0,0.0,217488,1014
79700.0,0.0,217488,1014
66700.0,0.0,217488,1014
86100.0,0.0,217488,1014
68200.0,0.0,217488,1014
80800.0,0.0,217488,1014
64700.0,0.0,217488,1014
79000.0,0.0,217488,1014
66900.0,0.0,217488,1014
109800.0,0.0,217488,1014
104400.0,0.0,217488,1014
90000.0,0.0,217488,1014
68600.0,0.0,217488,1014
88400.0,0.0,217488,1014
72100.0,0.0,217488,1014
87700.0,0.0,217488,1014
68300.0,0.0,217488,1014
86600.0,0.0,217488,1014
71900.0,0.0,217488,1014
92900.0,0.0,217488,1014
70300.0,0.0,217488,1014
86800.0,0.0,217488,1014
70700.0,0.0,217488,1014
84100.0,0.0,217488,1014
69500.0,0.0,217488,1014
86500.0,0.0,217488,1014
72000.0,0.0,217488,1014
94900.0,0.0,217488,1014
71700.0,0.0,217488,1014
85800.0,0.0,217488,1014
68200.0,0.0,217488,1014
83800.0,0.0,217488,1014
67900.0,0.0,217488,1014
86200.0,0.0,217488,1014
78000.0,0.0,217488,1014
88300.0,0.0,217488,1014
70500.0,0.0,217488,1014
84400.0,0.0,217488,1014
68500.0,0.0,217488,1014
100300.0,0.0,217488,1014
77300.0,0.0,217488,1014
89100.0,0.0,217488,1014
107100.0,0.0,217488,1014
86400.0,0.0,217488,1014
78700.0,0.0,217488,1014
90900.0,0.0,217488,1014
69000.0,0.0,217488,1014
84900.0,0.0,217488,1014
68500.0,0.0,217488,1014
83300.0,0.0,217488,1014
69300.0,0.0,217488,1014
82900.0,0.0,217488,1014
67000.0,0.0,217488,1014
82000.0,0.0,217488,1014
68600.0,0.0,217488,1014
87400.0,0.0,217488,1014
72300.0,0.0,217488,1014
87400.0,0.0,217488,1014
71900.0,0.0,217488,1014
85400.0,0.0,217488,1014
68600.0,0.0,217488,1014
86200.0,0.0,217488,1014
72200.0,0.0,217488,1014
85600.0,0.0,217488,1014
65600.0,0.0,217488,1014
81500.0,0.0,217488,1014
67100.0,0.0,217488,1014
83500.0,0.0,217488,1014
67100.0,0.0,217488,1014
82600.0,0.0,217488,1014
67700.0,0.0,217488,1014
81200.0,0.0,217488,1014
65500.0,0.0,217488,1014
81200.0,0.0,217488,1014
93200.0,0.0,217488,1014
82700.0,0.0,217488,1014
66300.0,0.0,217488,1014
81300.0,0.0,217488,1014
65100.0,0.0,217488,1014
80700.0,0.0,217488,1014
67300.0,0.0,217488,1014
81500.0,0.0,217488,1014
67200.0,0.0,217488,1014
81900.0,0.0,217488,1014
67300.0,0.0,217488,1014
81600.0,0.0,217488,1014
66300.0,0.0,217488,1014
80800.0,0.0,217488,1014
67400.0,0.0,217488,1014
83300.0,0.0,217488,1014
74100.0,0.0,217488,1014
92700.0,0.0,217488,1014
66500.0,0.0,217488,1014
79200.0,0.0,217488,1014
66300.0,0.0,217488,1014
78000.0,0.0,217488,1014
83600.0,0.0,217488,1014
120900.0,0.0,217488,1014
94000.0,0.0,217488,1014
118400.0,0.0,217488,1014
65500.0,0.0,217488,1014
79200.0,0.0,217488,1014
65100.0,0.0,217488,1014
79100.0,0.0,217488,1014
84400.0,0.0,217488,1014
97500.0,0.0,217488,1014
97900.0,0.0,217488,1014
81200.0,0.0,217488,1014
65100.0,0.0,217488,1014
79600.0,0.0,217488,1014
65500.0,0.0,217488,1014
80600.0,0.0,217488,1014
67300.0,0.0,217488,1014
79900.0,0.0,217488,1014
68600.0,0.0,217488,1014
80000.0,0.0,217488,1014
65600.0,0.0,217488,1014
79700.0,0.0,217488,1014
66500.0,0.0,217488,1014
81900.0,0.0,217488,1014
66800.0,0.0,217488,1014
81200.0,0.0,217488,1014
68200.0,0.0,217488,1014
80600.0,0.0,217488,1014
65400.0,0.0,217488,1014
81000.0,0.0,217488,1014
65400.0,0.0,217488,1014
80200.0,0.0,217488,1014
64800.0,0.0,217488,1014
87700.0,0.0,217488,1014
65700.0,0.0,217488,1014
81900.0,0.0,217488,1014
65000.0,0.0,217488,1014
78000.0,0.0,217488,1014
66500.0,0.0,217488,1014
79800.0,0.0,217488,1014
75800.0,0.0,217488,1014
92800.0,0.0,217488,1014
92000.0,0.0,217488,1014
79800.0,0.0,217488,1014
67400.0,0.0,217488,1014
80000.0,0.0,217488,1014
63900.0,0.0,217488,1014
93800.0,0.0,217488,1014
67200.0,0.0,217488,1014
83300.0,0.0,217488,1014
66700.0,0.0,217488,1014
78700.0,0.0,217488,1014
65700.0,0.0,217488,1014
81100.0,0.0,217488,1014
65000.0,0.0,217488,1014
95500.0,0.0,217488,1014
72100.0,0.0,217488,1014
86100.0,0.0,217488,1014
62600.0,0.0,217488,1014
76000.0,0.0,217488,1014
63900.0,0.0,217488,1014
76600.0,0.0,217488,1014
62500.0,0.0,217488,1014
87400.0,0.0,217488,1014
66700.0,0.0,217488,1014
77900.0,0.0,217488,1014
62400.0,0.0,217488,1014
76400.0,0.0,217488,1014
64600.0,0.0,217488,1014
76100.0,0.0,217488,1014
63200.0,0.0,217488,1014
91600.0,0.0,217488,1014
64200.0,0.0,217488,1014
74200.0,0.0,217488,1014
85300.0,0.0,217488,1014
76700.0,0.0,217488,1014
62800.0,0.0,217488,1014
79000.0,0.0,217488,1014
72600.0,0.0,217488,1014
80900.0,0.0,217488,1014
63300.0,0.0,217488,1014
75700.0,0.0,217488,1014
63700.0,0.0,217488,1014
75800.0,0.0,217488,1014
62600.0,0.0,217488,1014
78100.0,0.0,217488,1014
72300.0,0.0,217488,1014
82000.0,0.0,217488,1014
63600.0,0.0,217488,1014
77700.0,0.0,217488,1014
64000.0,0.0,217488,1014
76000.0,0.0,217488,1014
62400.0,0.0,217488,1014
77100.0,0.0,217488,1014
68200.0,0.0,217488,1014
82800.0,0.0,217488,1014
63700.0,0.0,217488,1014
75400.0,0.0,217488,1014
63800.0,0.0,217488,1014
76600.0,0.0,217488,1014
63700.0,0.0,217488,1014
78800.0,0.0,217488,1014
68400.0,0.0,217488,1014
82700.0,0.0,217488,1014
63200.0,0.0,217488,1014
76300.0,0.0,217488,1014
86200.0,0.0,217488,1014
77400.0,0.0,217488,1014
62900.0,0.0,217488,1014
89800.0,0.0,217488,1014
67400.0,0.0,217488,1014
76100.0,0.0,217488,1014
63600.0,0.0,217488,1014
77900.0,0.0,217488,1014
62200.0,0.0,217488,1014
77800.0,0.0,217488,1014
62800.0,0.0,217488,1014
87500.0,0.0,217488,1014
69800.0,0.0,217488,1014
76300.0,0.0,217488,1014
62600.0,0.0,217488,1014
79200.0,0.0,217488,1014
62900.0,0.0,217488,1014
78600.0,0.0,217488,1014
62200.0,0.0,217488,1014
82400.0,0.0,217488,1014
76400.0,0.0,217488,1014
77500.0,0.0,217488,1014
63400.0,0.0,217488,1014
76700.0,0.0,217488,1014
64600.0,0.0,217488,1014
76600.0,0.0,217488,1014
63100.0,0.0,217488,1014
76100.0,0.0,217488,1014
78500.0,0.0,217488,1014
76600.0,0.0,217488,1014
62400.0,0.0,217488,1014
76400.0,0.0,217488,1014
87200.0,0.0,217488,1014
76300.0,0.0,217488,1014
62700.0,0.0,217488,1014
90100.0,0.0,217488,1014
62600.0,0.0,217488,1014
77500.0,0.0,217488,1014
126500.0,0.0,217488,1014
88800.0,0.0,217488,1014
67000.0,0.0,217488,1014
74400.0,0.0,217488,1014
62800.0,0.0,217488,1014
87400.0,0.0,217488,1014
62100.0,0.0,217488,1014
74200.0,0.0,217488,1014
63100.0,0.0,217488,1014
76400.0,0.0,217488,1014
61400.0,0.0,217488,1014
75600.0,0.0,217488,1014
60800.0,0.0,217488,1014
92200.0,0.0,217488,1014
62700.0,0.0,217488,1014
75400.0,0.0,217488,1014
62400.0,0.0,217488,1014
74600.0,0.0,217488,1014
60200.0,0.0,217488,1014
74700.0,0.0,217488,1014
60400.0,0.0,217488,1014
86800.0,0.0,217488,1014
72500.0,0.0,217488,1014
80200.0,0.0,217488,1014
61600.0,0.0,217488,1014
74100.0,0.0,217488,1014
86200.0,0.0,217488,1014
73400.0,0.0,217488,1014
71100.0,0.0,217488,1014
82400.0,0.0,217488,1014
66600.0,0.0,217488,1014
177600.0,0.0,217488,1014
64900.0,0.0,217488,1014
97000.0,0.0,217488,1014
97800.0,0.0,217488,1014
80300.0,0.0,217488,1014
78200.0,0.0,217488,1014
101300.0,0.0,217488,1014
64800.0,0.0,217488,1014
75500.0,0.0,217488,1014
66400.0,0.0,217488,1014
74400.0,0.0,217488,1014
61500.0,0.0,217488,1014
73200.0,0.0,217488,1014
6.5968e6,6.4905e6,217488,1014
78500.0,0.0,217488,1014
85000.0,0.0,217488,1014
72600.0,0.0,217488,1014
53900.0,0.0,217488,1014
48600.0,0.0,217488,1014
58500.0,0.0,217488,1014
49100.0,0.0,217488,1014
68000.0,0.0,217488,1014
69700.0,0.0,217488,1014
