times,gctimes,memory,allocs
128100.0,0.0,201184,18
104700.0,0.0,201184,18
73600.0,0.0,201184,18
75000.0,0.0,201184,18
55800.0,0.0,201184,18
56000.0,0.0,201184,18
55400.0,0.0,201184,18
87600.0,0.0,201184,18
58700.0,0.0,201184,18
56600.0,0.0,201184,18
57300.0,0.0,201184,18
69700.0,0.0,201184,18
55600.0,0.0,201184,18
64000.0,0.0,201184,18
61800.0,0.0,201184,18
91900.0,0.0,201184,18
56100.0,0.0,201184,18
55900.0,0.0,201184,18
60000.0,0.0,201184,18
68900.0,0.0,201184,18
56400.0,0.0,201184,18
57300.0,0.0,201184,18
56100.0,0.0,201184,18
76800.0,0.0,201184,18
56200.0,0.0,201184,18
57100.0,0.0,201184,18
57300.0,0.0,201184,18
69900.0,0.0,201184,18
60100.0,0.0,201184,18
60200.0,0.0,201184,18
56300.0,0.0,201184,18
70600.0,0.0,201184,18
56500.0,0.0,201184,18
60200.0,0.0,201184,18
59000.0,0.0,201184,18
70000.0,0.0,201184,18
56600.0,0.0,201184,18
57000.0,0.0,201184,18
55800.0,0.0,201184,18
73500.0,0.0,201184,18
56700.0,0.0,201184,18
56700.0,0.0,201184,18
56800.0,0.0,201184,18
70700.0,0.0,201184,18
62900.0,0.0,201184,18
60300.0,0.0,201184,18
57300.0,0.0,201184,18
93200.0,0.0,201184,18
57000.0,0.0,201184,18
58400.0,0.0,201184,18
59500.0,0.0,201184,18
70200.0,0.0,201184,18
56300.0,0.0,201184,18
56500.0,0.0,201184,18
59600.0,0.0,201184,18
70800.0,0.0,201184,18
56700.0,0.0,201184,18
56500.0,0.0,201184,18
55600.0,0.0,201184,18
73800.0,0.0,201184,18
56500.0,0.0,201184,18
60600.0,0.0,201184,18
58000.0,0.0,201184,18
70800.0,0.0,201184,18
59300.0,0.0,201184,18
56700.0,0.0,201184,18
56500.0,0.0,201184,18
70200.0,0.0,201184,18
56400.0,0.0,201184,18
56500.0,0.0,201184,18
59000.0,0.0,201184,18
70000.0,0.0,201184,18
56300.0,0.0,201184,18
57300.0,0.0,201184,18
56900.0,0.0,201184,18
84200.0,0.0,201184,18
58100.0,0.0,201184,18
60000.0,0.0,201184,18
57700.0,0.0,201184,18
102400.0,0.0,201184,18
84500.0,0.0,201184,18
68900.0,0.0,201184,18
56400.0,0.0,201184,18
71300.0,0.0,201184,18
92900.0,0.0,201184,18
63000.0,0.0,201184,18
107000.0,0.0,201184,18
163200.0,0.0,201184,18
123500.0,0.0,201184,18
82800.0,0.0,201184,18
60400.0,0.0,201184,18
69900.0,0.0,201184,18
56500.0,0.0,201184,18
55700.0,0.0,201184,18
72100.0,0.0,201184,18
75800.0,0.0,201184,18
57300.0,0.0,201184,18
56300.0,0.0,201184,18
56300.0,0.0,201184,18
70800.0,0.0,201184,18
58000.0,0.0,201184,18
56600.0,0.0,201184,18
56600.0,0.0,201184,18
69700.0,0.0,201184,18
59000.0,0.0,201184,18
58500.0,0.0,201184,18
59400.0,0.0,201184,18
69800.0,0.0,201184,18
56500.0,0.0,201184,18
56100.0,0.0,201184,18
56100.0,0.0,201184,18
95900.0,0.0,201184,18
57100.0,0.0,201184,18
56200.0,0.0,201184,18
55900.0,0.0,201184,18
70300.0,0.0,201184,18
58500.0,0.0,201184,18
55900.0,0.0,201184,18
55800.0,0.0,201184,18
120600.0,0.0,201184,18
90700.0,0.0,201184,18
70100.0,0.0,201184,18
56300.0,0.0,201184,18
70600.0,0.0,201184,18
57600.0,0.0,201184,18
56700.0,0.0,201184,18
57800.0,0.0,201184,18
71100.0,0.0,201184,18
56300.0,0.0,201184,18
55500.0,0.0,201184,18
56900.0,0.0,201184,18
74200.0,0.0,201184,18
57300.0,0.0,201184,18
56400.0,0.0,201184,18
61100.0,0.0,201184,18
70700.0,0.0,201184,18
56500.0,0.0,201184,18
58600.0,0.0,201184,18
56700.0,0.0,201184,18
6.92e6,6.8024e6,201184,18
94000.0,0.0,201184,18
113500.0,0.0,201184,18
58000.0,0.0,201184,18
82100.0,0.0,201184,18
91400.0,0.0,201184,18
50500.0,0.0,201184,18
50100.0,0.0,201184,18
49400.0,0.0,201184,18
50000.0,0.0,201184,18
61200.0,0.0,201184,18
55400.0,0.0,201184,18
58300.0,0.0,201184,18
79000.0,0.0,201184,18
68300.0,0.0,201184,18
56300.0,0.0,201184,18
54100.0,0.0,201184,18
60300.0,0.0,201184,18
68000.0,0.0,201184,18
57500.0,0.0,201184,18
68500.0,0.0,201184,18
60600.0,0.0,201184,18
70800.0,0.0,201184,18
56700.0,0.0,201184,18
54400.0,0.0,201184,18
55900.0,0.0,201184,18
68900.0,0.0,201184,18
61100.0,0.0,201184,18
67200.0,0.0,201184,18
56300.0,0.0,201184,18
68900.0,0.0,201184,18
56200.0,0.0,201184,18
55000.0,0.0,201184,18
83700.0,0.0,201184,18
90400.0,0.0,201184,18
71600.0,0.0,201184,18
60400.0,0.0,201184,18
56000.0,0.0,201184,18
108900.0,0.0,201184,18
97700.0,0.0,201184,18
107000.0,0.0,201184,18
118800.0,0.0,201184,18
141000.0,0.0,201184,18
63200.0,0.0,201184,18
57800.0,0.0,201184,18
78400.0,0.0,201184,18
67500.0,0.0,201184,18
92500.0,0.0,201184,18
59000.0,0.0,201184,18
57800.0,0.0,201184,18
67700.0,0.0,201184,18
57300.0,0.0,201184,18
54900.0,0.0,201184,18
55800.0,0.0,201184,18
71500.0,0.0,201184,18
57400.0,0.0,201184,18
56000.0,0.0,201184,18
57200.0,0.0,201184,18
68100.0,0.0,201184,18
60000.0,0.0,201184,18
56600.0,0.0,201184,18
56900.0,0.0,201184,18
80400.0,0.0,201184,18
60600.0,0.0,201184,18
59400.0,0.0,201184,18
40100.0,0.0,201184,18
54200.0,0.0,201184,18
55400.0,0.0,201184,18
56000.0,0.0,201184,18
56900.0,0.0,201184,18
70200.0,0.0,201184,18
60400.0,0.0,201184,18
57200.0,0.0,201184,18
57600.0,0.0,201184,18
70600.0,0.0,201184,18
57200.0,0.0,201184,18
59600.0,0.0,201184,18
81500.0,0.0,201184,18
71600.0,0.0,201184,18
75700.0,0.0,201184,18
62000.0,0.0,201184,18
61200.0,0.0,201184,18
70700.0,0.0,201184,18
57800.0,0.0,201184,18
56100.0,0.0,201184,18
58200.0,0.0,201184,18
75500.0,0.0,201184,18
57000.0,0.0,201184,18
56700.0,0.0,201184,18
57100.0,0.0,201184,18
70600.0,0.0,201184,18
81800.0,0.0,201184,18
62600.0,0.0,201184,18
56800.0,0.0,201184,18
87600.0,0.0,201184,18
57400.0,0.0,201184,18
59400.0,0.0,201184,18
61100.0,0.0,201184,18
71700.0,0.0,201184,18
56400.0,0.0,201184,18
57900.0,0.0,201184,18
56000.0,0.0,201184,18
73500.0,0.0,201184,18
56100.0,0.0,201184,18
55700.0,0.0,201184,18
57900.0,0.0,201184,18
70600.0,0.0,201184,18
61600.0,0.0,201184,18
59100.0,0.0,201184,18
94600.0,0.0,201184,18
75300.0,0.0,201184,18
59900.0,0.0,201184,18
62200.0,0.0,201184,18
58900.0,0.0,201184,18
71100.0,0.0,201184,18
58100.0,0.0,201184,18
57500.0,0.0,201184,18
62300.0,0.0,201184,18
82100.0,0.0,201184,18
57600.0,0.0,201184,18
58700.0,0.0,201184,18
58000.0,0.0,201184,18
84000.0,0.0,201184,18
80100.0,0.0,201184,18
83700.0,0.0,201184,18
61300.0,0.0,201184,18
71600.0,0.0,201184,18
95500.0,0.0,201184,18
66100.0,0.0,201184,18
104900.0,0.0,201184,18
161100.0,0.0,201184,18
127600.0,0.0,201184,18
85300.0,0.0,201184,18
60100.0,0.0,201184,18
70700.0,0.0,201184,18
71800.0,0.0,201184,18
61200.0,0.0,201184,18
74600.0,0.0,201184,18
75400.0,0.0,201184,18
56700.0,0.0,201184,18
57100.0,0.0,201184,18
77700.0,0.0,201184,18
69800.0,0.0,201184,18
62200.0,0.0,201184,18
58300.0,0.0,201184,18
58500.0,0.0,201184,18
71500.0,0.0,201184,18
58500.0,0.0,201184,18
58700.0,0.0,201184,18
57600.0,0.0,201184,18
83800.0,0.0,201184,18
60200.0,0.0,201184,18
56700.0,0.0,201184,18
57300.0,0.0,201184,18
70300.0,0.0,201184,18
56200.0,0.0,201184,18
57300.0,0.0,201184,18
57400.0,0.0,201184,18
70600.0,0.0,201184,18
61100.0,0.0,201184,18
57800.0,0.0,201184,18
56300.0,0.0,201184,18
70400.0,0.0,201184,18
56400.0,0.0,201184,18
59800.0,0.0,201184,18
56700.0,0.0,201184,18
85000.0,0.0,201184,18
61300.0,0.0,201184,18
57800.0,0.0,201184,18
58600.0,0.0,201184,18
73200.0,0.0,201184,18
57900.0,0.0,201184,18
56500.0,0.0,201184,18
81400.0,0.0,201184,18
69900.0,0.0,201184,18
57100.0,0.0,201184,18
58500.0,0.0,201184,18
57000.0,0.0,201184,18
69500.0,0.0,201184,18
79400.0,0.0,201184,18
57300.0,0.0,201184,18
70500.0,0.0,201184,18
126300.0,0.0,201184,18
63300.0,0.0,201184,18
59800.0,0.0,201184,18
64100.0,0.0,201184,18
74300.0,0.0,201184,18
57900.0,0.0,201184,18
56000.0,0.0,201184,18
57600.0,0.0,201184,18
78200.0,0.0,201184,18
57500.0,0.0,201184,18
58500.0,0.0,201184,18
65600.0,0.0,201184,18
107700.0,0.0,201184,18
71300.0,0.0,201184,18
57300.0,0.0,201184,18
60100.0,0.0,201184,18
72300.0,0.0,201184,18
56100.0,0.0,201184,18
58500.0,0.0,201184,18
58700.0,0.0,201184,18
71300.0,0.0,201184,18
57100.0,0.0,201184,18
79600.0,0.0,201184,18
62700.0,0.0,201184,18
79400.0,0.0,201184,18
56700.0,0.0,201184,18
56100.0,0.0,201184,18
57800.0,0.0,201184,18
89900.0,0.0,201184,18
78500.0,0.0,201184,18
69300.0,0.0,201184,18
57200.0,0.0,201184,18
70100.0,0.0,201184,18
95900.0,0.0,201184,18
66300.0,0.0,201184,18
115700.0,0.0,201184,18
157400.0,0.0,201184,18
117800.0,0.0,201184,18
78600.0,0.0,201184,18
59700.0,0.0,201184,18
69700.0,0.0,201184,18
57600.0,0.0,201184,18
56000.0,0.0,201184,18
74800.0,0.0,201184,18
72700.0,0.0,201184,18
57100.0,0.0,201184,18
55500.0,0.0,201184,18
57100.0,0.0,201184,18
69900.0,0.0,201184,18
59500.0,0.0,201184,18
57400.0,0.0,201184,18
57500.0,0.0,201184,18
70400.0,0.0,201184,18
80600.0,0.0,201184,18
66700.0,0.0,201184,18
57700.0,0.0,201184,18
70800.0,0.0,201184,18
58300.0,0.0,201184,18
56900.0,0.0,201184,18
59600.0,0.0,201184,18
71700.0,0.0,201184,18
58200.0,0.0,201184,18
58100.0,0.0,201184,18
58400.0,0.0,201184,18
71400.0,0.0,201184,18
58700.0,0.0,201184,18
56300.0,0.0,201184,18
58000.0,0.0,201184,18
71500.0,0.0,201184,18
59000.0,0.0,201184,18
61300.0,0.0,201184,18
59200.0,0.0,201184,18
70700.0,0.0,201184,18
58800.0,0.0,201184,18
71600.0,0.0,201184,18
76600.0,0.0,201184,18
75400.0,0.0,201184,18
59700.0,0.0,201184,18
58200.0,0.0,201184,18
57300.0,0.0,201184,18
75200.0,0.0,201184,18
57500.0,0.0,201184,18
58700.0,0.0,201184,18
58300.0,0.0,201184,18
71700.0,0.0,201184,18
104600.0,0.0,201184,18
57700.0,0.0,201184,18
58500.0,0.0,201184,18
70800.0,0.0,201184,18
57800.0,0.0,201184,18
61800.0,0.0,201184,18
57000.0,0.0,201184,18
71800.0,0.0,201184,18
56300.0,0.0,201184,18
58000.0,0.0,201184,18
56600.0,0.0,201184,18
72900.0,0.0,201184,18
55100.0,0.0,201184,18
56900.0,0.0,201184,18
57900.0,0.0,201184,18
70400.0,0.0,201184,18
59400.0,0.0,201184,18
57300.0,0.0,201184,18
58200.0,0.0,201184,18
70300.0,0.0,201184,18
56600.0,0.0,201184,18
59300.0,0.0,201184,18
57500.0,0.0,201184,18
69100.0,0.0,201184,18
58300.0,0.0,201184,18
56000.0,0.0,201184,18
77000.0,0.0,201184,18
67200.0,0.0,201184,18
57000.0,0.0,201184,18
57300.0,0.0,201184,18
71400.0,0.0,201184,18
67700.0,0.0,201184,18
114600.0,0.0,201184,18
59900.0,0.0,201184,18
69400.0,0.0,201184,18
65900.0,0.0,201184,18
91600.0,0.0,201184,18
83300.0,0.0,201184,18
152800.0,0.0,201184,18
121500.0,0.0,201184,18
108900.0,0.0,201184,18
73200.0,0.0,201184,18
85700.0,0.0,201184,18
57300.0,0.0,201184,18
57200.0,0.0,201184,18
59400.0,0.0,201184,18
99900.0,0.0,201184,18
63000.0,0.0,201184,18
56400.0,0.0,201184,18
57200.0,0.0,201184,18
70600.0,0.0,201184,18
56700.0,0.0,201184,18
59300.0,0.0,201184,18
57400.0,0.0,201184,18
71100.0,0.0,201184,18
56100.0,0.0,201184,18
57400.0,0.0,201184,18
57500.0,0.0,201184,18
72600.0,0.0,201184,18
57100.0,0.0,201184,18
57100.0,0.0,201184,18
56300.0,0.0,201184,18
71000.0,0.0,201184,18
59800.0,0.0,201184,18
79200.0,0.0,201184,18
58600.0,0.0,201184,18
69900.0,0.0,201184,18
58700.0,0.0,201184,18
56500.0,0.0,201184,18
55600.0,0.0,201184,18
70600.0,0.0,201184,18
56900.0,0.0,201184,18
57300.0,0.0,201184,18
61100.0,0.0,201184,18
70800.0,0.0,201184,18
56900.0,0.0,201184,18
55800.0,0.0,201184,18
56700.0,0.0,201184,18
73600.0,0.0,201184,18
56200.0,0.0,201184,18
57500.0,0.0,201184,18
57500.0,0.0,201184,18
74500.0,0.0,201184,18
59100.0,0.0,201184,18
57700.0,0.0,201184,18
56800.0,0.0,201184,18
69700.0,0.0,201184,18
56100.0,0.0,201184,18
62800.0,0.0,201184,18
64700.0,0.0,201184,18
70900.0,0.0,201184,18
57100.0,0.0,201184,18
55200.0,0.0,201184,18
56000.0,0.0,201184,18
73700.0,0.0,201184,18
56100.0,0.0,201184,18
80600.0,0.0,201184,18
58400.0,0.0,201184,18
72400.0,0.0,201184,18
58200.0,0.0,201184,18
56700.0,0.0,201184,18
58000.0,0.0,201184,18
70600.0,0.0,201184,18
56900.0,0.0,201184,18
58600.0,0.0,201184,18
58700.0,0.0,201184,18
70100.0,0.0,201184,18
57800.0,0.0,201184,18
55900.0,0.0,201184,18
58500.0,0.0,201184,18
70300.0,0.0,201184,18
57300.0,0.0,201184,18
62100.0,0.0,201184,18
64000.0,0.0,201184,18
87700.0,0.0,201184,18
63400.0,0.0,201184,18
56600.0,0.0,201184,18
58500.0,0.0,201184,18
72700.0,0.0,201184,18
67300.0,0.0,201184,18
81700.0,0.0,201184,18
70200.0,0.0,201184,18
71400.0,0.0,201184,18
57200.0,0.0,201184,18
95600.0,0.0,201184,18
67700.0,0.0,201184,18
147100.0,0.0,201184,18
119900.0,0.0,201184,18
173500.0,0.0,201184,18
59900.0,0.0,201184,18
71700.0,0.0,201184,18
56600.0,0.0,201184,18
55900.0,0.0,201184,18
66300.0,0.0,201184,18
79900.0,0.0,201184,18
57700.0,0.0,201184,18
54800.0,0.0,201184,18
56300.0,0.0,201184,18
71100.0,0.0,201184,18
56900.0,0.0,201184,18
58700.0,0.0,201184,18
57700.0,0.0,201184,18
68300.0,0.0,201184,18
56500.0,0.0,201184,18
55300.0,0.0,201184,18
60200.0,0.0,201184,18
71000.0,0.0,201184,18
82400.0,0.0,201184,18
70900.0,0.0,201184,18
61900.0,0.0,201184,18
79800.0,0.0,201184,18
60500.0,0.0,201184,18
60300.0,0.0,201184,18
59800.0,0.0,201184,18
70100.0,0.0,201184,18
56600.0,0.0,201184,18
57700.0,0.0,201184,18
56400.0,0.0,201184,18
70900.0,0.0,201184,18
57400.0,0.0,201184,18
80000.0,0.0,201184,18
57900.0,0.0,201184,18
70900.0,0.0,201184,18
55600.0,0.0,201184,18
57000.0,0.0,201184,18
56800.0,0.0,201184,18
73200.0,0.0,201184,18
57000.0,0.0,201184,18
57200.0,0.0,201184,18
56700.0,0.0,201184,18
72000.0,0.0,201184,18
60100.0,0.0,201184,18
56100.0,0.0,201184,18
57700.0,0.0,201184,18
70200.0,0.0,201184,18
56300.0,0.0,201184,18
64600.0,0.0,201184,18
56700.0,0.0,201184,18
70600.0,0.0,201184,18
58100.0,0.0,201184,18
56600.0,0.0,201184,18
57100.0,0.0,201184,18
74500.0,0.0,201184,18
57600.0,0.0,201184,18
56400.0,0.0,201184,18
58000.0,0.0,201184,18
70300.0,0.0,201184,18
60000.0,0.0,201184,18
57200.0,0.0,201184,18
56600.0,0.0,201184,18
70300.0,0.0,201184,18
56200.0,0.0,201184,18
82200.0,0.0,201184,18
57200.0,0.0,201184,18
70400.0,0.0,201184,18
56200.0,0.0,201184,18
56800.0,0.0,201184,18
59900.0,0.0,201184,18
71600.0,0.0,201184,18
57300.0,0.0,201184,18
56200.0,0.0,201184,18
56000.0,0.0,201184,18
81800.0,0.0,201184,18
61900.0,0.0,201184,18
57800.0,0.0,201184,18
56900.0,0.0,201184,18
70300.0,0.0,201184,18
77700.0,0.0,201184,18
74400.0,0.0,201184,18
69800.0,0.0,201184,18
71700.0,0.0,201184,18
57600.0,0.0,201184,18
98600.0,0.0,201184,18
70300.0,0.0,201184,18
155400.0,0.0,201184,18
118600.0,0.0,201184,18
117600.0,0.0,201184,18
77700.0,0.0,201184,18
72000.0,0.0,201184,18
57300.0,0.0,201184,18
56800.0,0.0,201184,18
57000.0,0.0,201184,18
7.0691e6,6.9824e6,201184,18
52300.0,0.0,201184,18
53200.0,0.0,201184,18
51100.0,0.0,201184,18
49400.0,0.0,201184,18
52100.0,0.0,201184,18
56000.0,0.0,201184,18
50400.0,0.0,201184,18
49600.0,0.0,201184,18
50500.0,0.0,201184,18
115900.0,0.0,201184,18
51700.0,0.0,201184,18
49300.0,0.0,201184,18
54200.0,0.0,201184,18
45300.0,0.0,201184,18
42600.0,0.0,201184,18
38100.0,0.0,201184,18
37700.0,0.0,201184,18
49900.0,0.0,201184,18
