times,gctimes,memory,allocs
60300.0,0.0,201184,18
57000.0,0.0,201184,18
56400.0,0.0,201184,18
68400.0,0.0,201184,18
56900.0,0.0,201184,18
58000.0,0.0,201184,18
56500.0,0.0,201184,18
69300.0,0.0,201184,18
95100.0,0.0,201184,18
57300.0,0.0,201184,18
58900.0,0.0,201184,18
68700.0,0.0,201184,18
56200.0,0.0,201184,18
56300.0,0.0,201184,18
55300.0,0.0,201184,18
72800.0,0.0,201184,18
58800.0,0.0,201184,18
80100.0,0.0,201184,18
57200.0,0.0,201184,18
73400.0,0.0,201184,18
60300.0,0.0,201184,18
55700.0,0.0,201184,18
58200.0,0.0,201184,18
70300.0,0.0,201184,18
93800.0,0.0,201184,18
61500.0,0.0,201184,18
71600.0,0.0,201184,18
71300.0,0.0,201184,18
81600.0,0.0,201184,18
57700.0,0.0,201184,18
95100.0,0.0,201184,18
88100.0,0.0,201184,18
56300.0,0.0,201184,18
56300.0,0.0,201184,18
57100.0,0.0,201184,18
75100.0,0.0,201184,18
76000.0,0.0,201184,18
61700.0,0.0,201184,18
57500.0,0.0,201184,18
71300.0,0.0,201184,18
55600.0,0.0,201184,18
59000.0,0.0,201184,18
64800.0,0.0,201184,18
77700.0,0.0,201184,18
61000.0,0.0,201184,18
64200.0,0.0,201184,18
58700.0,0.0,201184,18
94700.0,0.0,201184,18
72700.0,0.0,201184,18
114500.0,0.0,201184,18
57100.0,0.0,201184,18
74900.0,0.0,201184,18
75400.0,0.0,201184,18
86600.0,0.0,201184,18
65000.0,0.0,201184,18
74600.0,0.0,201184,18
60000.0,0.0,201184,18
55200.0,0.0,201184,18
75900.0,0.0,201184,18
71700.0,0.0,201184,18
55600.0,0.0,201184,18
60400.0,0.0,201184,18
57300.0,0.0,201184,18
72800.0,0.0,201184,18
55700.0,0.0,201184,18
59800.0,0.0,201184,18
66000.0,0.0,201184,18
105300.0,0.0,201184,18
56000.0,0.0,201184,18
56000.0,0.0,201184,18
55700.0,0.0,201184,18
69600.0,0.0,201184,18
59600.0,0.0,201184,18
55600.0,0.0,201184,18
58100.0,0.0,201184,18
68800.0,0.0,201184,18
56800.0,0.0,201184,18
58800.0,0.0,201184,18
56900.0,0.0,201184,18
71100.0,0.0,201184,18
56800.0,0.0,201184,18
79400.0,0.0,201184,18
60800.0,0.0,201184,18
68200.0,0.0,201184,18
56700.0,0.0,201184,18
56000.0,0.0,201184,18
57200.0,0.0,201184,18
72900.0,0.0,201184,18
55600.0,0.0,201184,18
56100.0,0.0,201184,18
57300.0,0.0,201184,18
69700.0,0.0,201184,18
58900.0,0.0,201184,18
56200.0,0.0,201184,18
56200.0,0.0,201184,18
69300.0,0.0,201184,18
55900.0,0.0,201184,18
57600.0,0.0,201184,18
59500.0,0.0,201184,18
70600.0,0.0,201184,18
56300.0,0.0,201184,18
56200.0,0.0,201184,18
55900.0,0.0,201184,18
75200.0,0.0,201184,18
56200.0,0.0,201184,18
55600.0,0.0,201184,18
57600.0,0.0,201184,18
71900.0,0.0,201184,18
59000.0,0.0,201184,18
56600.0,0.0,201184,18
57100.0,0.0,201184,18
72500.0,0.0,201184,18
94200.0,0.0,201184,18
90600.0,0.0,201184,18
65000.0,0.0,201184,18
68500.0,0.0,201184,18
81600.0,0.0,201184,18
78900.0,0.0,201184,18
85200.0,0.0,201184,18
77400.0,0.0,201184,18
55600.0,0.0,201184,18
56400.0,0.0,201184,18
57100.0,0.0,201184,18
85500.0,0.0,201184,18
66500.0,0.0,201184,18
59800.0,0.0,201184,18
56700.0,0.0,201184,18
71700.0,0.0,201184,18
57200.0,0.0,201184,18
59500.0,0.0,201184,18
70200.0,0.0,201184,18
83300.0,0.0,201184,18
73600.0,0.0,201184,18
58400.0,0.0,201184,18
59900.0,0.0,201184,18
106300.0,0.0,201184,18
67000.0,0.0,201184,18
78700.0,0.0,201184,18
60900.0,0.0,201184,18
72500.0,0.0,201184,18
71800.0,0.0,201184,18
82100.0,0.0,201184,18
68600.0,0.0,201184,18
78800.0,0.0,201184,18
57600.0,0.0,201184,18
77300.0,0.0,201184,18
74900.0,0.0,201184,18
73200.0,0.0,201184,18
56200.0,0.0,201184,18
61800.0,0.0,201184,18
56300.0,0.0,201184,18
72300.0,0.0,201184,18
57200.0,0.0,201184,18
55700.0,0.0,201184,18
74200.0,0.0,201184,18
69000.0,0.0,201184,18
56700.0,0.0,201184,18
55400.0,0.0,201184,18
56300.0,0.0,201184,18
73600.0,0.0,201184,18
55800.0,0.0,201184,18
55500.0,0.0,201184,18
58600.0,0.0,201184,18
69500.0,0.0,201184,18
58300.0,0.0,201184,18
57300.0,0.0,201184,18
56300.0,0.0,201184,18
68900.0,0.0,201184,18
56600.0,0.0,201184,18
56800.0,0.0,201184,18
59200.0,0.0,201184,18
70100.0,0.0,201184,18
57000.0,0.0,201184,18
56900.0,0.0,201184,18
56300.0,0.0,201184,18
72900.0,0.0,201184,18
56300.0,0.0,201184,18
78400.0,0.0,201184,18
57600.0,0.0,201184,18
71500.0,0.0,201184,18
57900.0,0.0,201184,18
56500.0,0.0,201184,18
57300.0,0.0,201184,18
70700.0,0.0,201184,18
57100.0,0.0,201184,18
59500.0,0.0,201184,18
56700.0,0.0,201184,18
75100.0,0.0,201184,18
57900.0,0.0,201184,18
57000.0,0.0,201184,18
58500.0,0.0,201184,18
72600.0,0.0,201184,18
56000.0,0.0,201184,18
56300.0,0.0,201184,18
57300.0,0.0,201184,18
71600.0,0.0,201184,18
63000.0,0.0,201184,18
64600.0,0.0,201184,18
60600.0,0.0,201184,18
78600.0,0.0,201184,18
89100.0,0.0,201184,18
67800.0,0.0,201184,18
66000.0,0.0,201184,18
68900.0,0.0,201184,18
83200.0,0.0,201184,18
76900.0,0.0,201184,18
109800.0,0.0,201184,18
102500.0,0.0,201184,18
63000.0,0.0,201184,18
84000.0,0.0,201184,18
75600.0,0.0,201184,18
96200.0,0.0,201184,18
58800.0,0.0,201184,18
58000.0,0.0,201184,18
56400.0,0.0,201184,18
70000.0,0.0,201184,18
59300.0,0.0,201184,18
62000.0,0.0,201184,18
64100.0,0.0,201184,18
75300.0,0.0,201184,18
64400.0,0.0,201184,18
58600.0,0.0,201184,18
74800.0,0.0,201184,18
91000.0,0.0,201184,18
77500.0,0.0,201184,18
69900.0,0.0,201184,18
58200.0,0.0,201184,18
79000.0,0.0,201184,18
72200.0,0.0,201184,18
96200.0,0.0,201184,18
117800.0,0.0,201184,18
78800.0,0.0,201184,18
60700.0,0.0,201184,18
56300.0,0.0,201184,18
75700.0,0.0,201184,18
73700.0,0.0,201184,18
56100.0,0.0,201184,18
59400.0,0.0,201184,18
57700.0,0.0,201184,18
73000.0,0.0,201184,18
56900.0,0.0,201184,18
79200.0,0.0,201184,18
66400.0,0.0,201184,18
68500.0,0.0,201184,18
56900.0,0.0,201184,18
56200.0,0.0,201184,18
56500.0,0.0,201184,18
72400.0,0.0,201184,18
56200.0,0.0,201184,18
58200.0,0.0,201184,18
55200.0,0.0,201184,18
70200.0,0.0,201184,18
61400.0,0.0,201184,18
56800.0,0.0,201184,18
58000.0,0.0,201184,18
70100.0,0.0,201184,18
57300.0,0.0,201184,18
63400.0,0.0,201184,18
62300.0,0.0,201184,18
70100.0,0.0,201184,18
57000.0,0.0,201184,18
56700.0,0.0,201184,18
56700.0,0.0,201184,18
73100.0,0.0,201184,18
58800.0,0.0,201184,18
56800.0,0.0,201184,18
57800.0,0.0,201184,18
69600.0,0.0,201184,18
62500.0,0.0,201184,18
56600.0,0.0,201184,18
56200.0,0.0,201184,18
69100.0,0.0,201184,18
56300.0,0.0,201184,18
82200.0,0.0,201184,18
56800.0,0.0,201184,18
68500.0,0.0,201184,18
55600.0,0.0,201184,18
55600.0,0.0,201184,18
58800.0,0.0,201184,18
70400.0,0.0,201184,18
56200.0,0.0,201184,18
56000.0,0.0,201184,18
57400.0,0.0,201184,18
72200.0,0.0,201184,18
56900.0,0.0,201184,18
55000.0,0.0,201184,18
58100.0,0.0,201184,18
109300.0,0.0,201184,18
61900.0,0.0,201184,18
65500.0,0.0,201184,18
64600.0,0.0,201184,18
77800.0,0.0,201184,18
73000.0,0.0,201184,18
85600.0,0.0,201184,18
79500.0,0.0,201184,18
72300.0,0.0,201184,18
56200.0,0.0,201184,18
56400.0,0.0,201184,18
55200.0,0.0,201184,18
93600.0,0.0,201184,18
60900.0,0.0,201184,18
54800.0,0.0,201184,18
56700.0,0.0,201184,18
71100.0,0.0,201184,18
58600.0,0.0,201184,18
92000.0,0.0,201184,18
60400.0,0.0,201184,18
80500.0,0.0,201184,18
55800.0,0.0,201184,18
57800.0,0.0,201184,18
80300.0,0.0,201184,18
94900.0,0.0,201184,18
79400.0,0.0,201184,18
60900.0,0.0,201184,18
60300.0,0.0,201184,18
85800.0,0.0,201184,18
77400.0,0.0,201184,18
70400.0,0.0,201184,18
67800.0,0.0,201184,18
72300.0,0.0,201184,18
57000.0,0.0,201184,18
63100.0,0.0,201184,18
67900.0,0.0,201184,18
79000.0,0.0,201184,18
62400.0,0.0,201184,18
57600.0,0.0,201184,18
56400.0,0.0,201184,18
71400.0,0.0,201184,18
56100.0,0.0,201184,18
56000.0,0.0,201184,18
62900.0,0.0,201184,18
69600.0,0.0,201184,18
55800.0,0.0,201184,18
56500.0,0.0,201184,18
56400.0,0.0,201184,18
72000.0,0.0,201184,18
56100.0,0.0,201184,18
77900.0,0.0,201184,18
56500.0,0.0,201184,18
70400.0,0.0,201184,18
56800.0,0.0,201184,18
56800.0,0.0,201184,18
56900.0,0.0,201184,18
69800.0,0.0,201184,18
56900.0,0.0,201184,18
59200.0,0.0,201184,18
57800.0,0.0,201184,18
68800.0,0.0,201184,18
6.2543e6,6.1867e6,201184,18
49200.0,0.0,201184,18
49500.0,0.0,201184,18
53900.0,0.0,201184,18
53500.0,0.0,201184,18
62100.0,0.0,201184,18
54900.0,0.0,201184,18
54700.0,0.0,201184,18
54600.0,0.0,201184,18
68800.0,0.0,201184,18
55100.0,0.0,201184,18
54100.0,0.0,201184,18
55900.0,0.0,201184,18
67000.0,0.0,201184,18
68800.0,0.0,201184,18
57300.0,0.0,201184,18
127900.0,0.0,201184,18
74800.0,0.0,201184,18
59300.0,0.0,201184,18
58500.0,0.0,201184,18
58900.0,0.0,201184,18
71500.0,0.0,201184,18
57300.0,0.0,201184,18
57700.0,0.0,201184,18
57600.0,0.0,201184,18
71900.0,0.0,201184,18
59900.0,0.0,201184,18
55700.0,0.0,201184,18
57400.0,0.0,201184,18
69900.0,0.0,201184,18
120400.0,0.0,201184,18
65400.0,0.0,201184,18
64800.0,0.0,201184,18
67100.0,0.0,201184,18
83900.0,0.0,201184,18
74400.0,0.0,201184,18
83900.0,0.0,201184,18
73000.0,0.0,201184,18
56400.0,0.0,201184,18
55700.0,0.0,201184,18
57500.0,0.0,201184,18
84400.0,0.0,201184,18
71600.0,0.0,201184,18
58600.0,0.0,201184,18
57600.0,0.0,201184,18
72000.0,0.0,201184,18
58700.0,0.0,201184,18
59000.0,0.0,201184,18
69700.0,0.0,201184,18
75700.0,0.0,201184,18
63600.0,0.0,201184,18
59400.0,0.0,201184,18
61800.0,0.0,201184,18
95900.0,0.0,201184,18
71100.0,0.0,201184,18
77300.0,0.0,201184,18
70900.0,0.0,201184,18
58400.0,0.0,201184,18
52300.0,0.0,201184,18
64700.0,0.0,201184,18
61100.0,0.0,201184,18
94600.0,0.0,201184,18
63000.0,0.0,201184,18
58200.0,0.0,201184,18
58900.0,0.0,201184,18
51000.0,0.0,201184,18
39000.0,0.0,201184,18
56300.0,0.0,201184,18
76900.0,0.0,201184,18
66600.0,0.0,201184,18
45500.0,0.0,201184,18
50500.0,0.0,201184,18
54600.0,0.0,201184,18
64200.0,0.0,201184,18
58300.0,0.0,201184,18
58400.0,0.0,201184,18
56500.0,0.0,201184,18
70000.0,0.0,201184,18
60000.0,0.0,201184,18
56900.0,0.0,201184,18
56700.0,0.0,201184,18
69900.0,0.0,201184,18
55800.0,0.0,201184,18
59300.0,0.0,201184,18
56900.0,0.0,201184,18
70900.0,0.0,201184,18
57500.0,0.0,201184,18
55200.0,0.0,201184,18
56600.0,0.0,201184,18
60500.0,0.0,201184,18
49700.0,0.0,201184,18
49800.0,0.0,201184,18
49400.0,0.0,201184,18
43400.0,0.0,201184,18
75200.0,0.0,201184,18
53200.0,0.0,201184,18
77000.0,0.0,201184,18
69900.0,0.0,201184,18
57600.0,0.0,201184,18
58900.0,0.0,201184,18
58200.0,0.0,201184,18
73200.0,0.0,201184,18
58300.0,0.0,201184,18
57100.0,0.0,201184,18
58400.0,0.0,201184,18
71000.0,0.0,201184,18
58200.0,0.0,201184,18
57800.0,0.0,201184,18
57500.0,0.0,201184,18
70600.0,0.0,201184,18
57200.0,0.0,201184,18
57400.0,0.0,201184,18
61000.0,0.0,201184,18
71400.0,0.0,201184,18
57300.0,0.0,201184,18
58800.0,0.0,201184,18
58500.0,0.0,201184,18
79200.0,0.0,201184,18
74100.0,0.0,201184,18
75700.0,0.0,201184,18
58600.0,0.0,201184,18
73300.0,0.0,201184,18
60400.0,0.0,201184,18
63000.0,0.0,201184,18
58100.0,0.0,201184,18
73800.0,0.0,201184,18
119500.0,0.0,201184,18
67400.0,0.0,201184,18
66400.0,0.0,201184,18
70500.0,0.0,201184,18
84500.0,0.0,201184,18
66800.0,0.0,201184,18
91800.0,0.0,201184,18
82800.0,0.0,201184,18
56900.0,0.0,201184,18
57600.0,0.0,201184,18
70900.0,0.0,201184,18
68100.0,0.0,201184,18
77700.0,0.0,201184,18
59700.0,0.0,201184,18
72400.0,0.0,201184,18
59000.0,0.0,201184,18
58700.0,0.0,201184,18
61300.0,0.0,201184,18
83800.0,0.0,201184,18
61600.0,0.0,201184,18
64300.0,0.0,201184,18
62100.0,0.0,201184,18
78700.0,0.0,201184,18
83400.0,0.0,201184,18
71100.0,0.0,201184,18
78300.0,0.0,201184,18
85900.0,0.0,201184,18
60000.0,0.0,201184,18
71000.0,0.0,201184,18
72700.0,0.0,201184,18
95500.0,0.0,201184,18
68000.0,0.0,201184,18
84600.0,0.0,201184,18
57900.0,0.0,201184,18
89400.0,0.0,201184,18
59200.0,0.0,201184,18
56800.0,0.0,201184,18
60800.0,0.0,201184,18
69300.0,0.0,201184,18
60500.0,0.0,201184,18
57400.0,0.0,201184,18
58600.0,0.0,201184,18
72900.0,0.0,201184,18
57700.0,0.0,201184,18
56600.0,0.0,201184,18
58500.0,0.0,201184,18
70200.0,0.0,201184,18
57800.0,0.0,201184,18
59800.0,0.0,201184,18
57900.0,0.0,201184,18
71200.0,0.0,201184,18
56500.0,0.0,201184,18
58500.0,0.0,201184,18
60700.0,0.0,201184,18
71500.0,0.0,201184,18
56700.0,0.0,201184,18
57300.0,0.0,201184,18
58900.0,0.0,201184,18
89200.0,0.0,201184,18
58100.0,0.0,201184,18
56400.0,0.0,201184,18
59000.0,0.0,201184,18
70700.0,0.0,201184,18
60300.0,0.0,201184,18
80400.0,0.0,201184,18
58200.0,0.0,201184,18
70800.0,0.0,201184,18
56900.0,0.0,201184,18
60200.0,0.0,201184,18
58200.0,0.0,201184,18
70800.0,0.0,201184,18
57700.0,0.0,201184,18
57900.0,0.0,201184,18
59400.0,0.0,201184,18
71600.0,0.0,201184,18
56000.0,0.0,201184,18
57300.0,0.0,201184,18
70700.0,0.0,201184,18
57700.0,0.0,201184,18
58900.0,0.0,201184,18
58200.0,0.0,201184,18
70400.0,0.0,201184,18
57400.0,0.0,201184,18
59600.0,0.0,201184,18
60700.0,0.0,201184,18
71600.0,0.0,201184,18
57700.0,0.0,201184,18
59900.0,0.0,201184,18
85600.0,0.0,201184,18
85500.0,0.0,201184,18
70300.0,0.0,201184,18
62200.0,0.0,201184,18
62300.0,0.0,201184,18
87700.0,0.0,201184,18
95300.0,0.0,201184,18
70900.0,0.0,201184,18
82200.0,0.0,201184,18
69700.0,0.0,201184,18
57400.0,0.0,201184,18
84200.0,0.0,201184,18
67200.0,0.0,201184,18
74900.0,0.0,201184,18
57600.0,0.0,201184,18
59600.0,0.0,201184,18
59600.0,0.0,201184,18
73600.0,0.0,201184,18
69000.0,0.0,201184,18
65000.0,0.0,201184,18
65800.0,0.0,201184,18
73900.0,0.0,201184,18
68100.0,0.0,201184,18
79100.0,0.0,201184,18
71900.0,0.0,201184,18
164200.0,0.0,201184,18
71900.0,0.0,201184,18
68700.0,0.0,201184,18
75500.0,0.0,201184,18
116300.0,0.0,201184,18
68700.0,0.0,201184,18
64300.0,0.0,201184,18
62500.0,0.0,201184,18
74200.0,0.0,201184,18
79100.0,0.0,201184,18
61500.0,0.0,201184,18
57600.0,0.0,201184,18
75300.0,0.0,201184,18
59900.0,0.0,201184,18
119100.0,0.0,201184,18
62000.0,0.0,201184,18
70300.0,0.0,201184,18
61800.0,0.0,201184,18
56400.0,0.0,201184,18
60400.0,0.0,201184,18
72500.0,0.0,201184,18
63300.0,0.0,201184,18
78100.0,0.0,201184,18
80900.0,0.0,201184,18
84800.0,0.0,201184,18
72400.0,0.0,201184,18
72800.0,0.0,201184,18
69000.0,0.0,201184,18
78200.0,0.0,201184,18
61600.0,0.0,201184,18
63500.0,0.0,201184,18
59200.0,0.0,201184,18
72700.0,0.0,201184,18
77400.0,0.0,201184,18
59000.0,0.0,201184,18
62300.0,0.0,201184,18
74400.0,0.0,201184,18
59900.0,0.0,201184,18
64700.0,0.0,201184,18
61800.0,0.0,201184,18
74200.0,0.0,201184,18
61700.0,0.0,201184,18
60300.0,0.0,201184,18
60500.0,0.0,201184,18
76600.0,0.0,201184,18
60700.0,0.0,201184,18
85000.0,0.0,201184,18
95400.0,0.0,201184,18
80300.0,0.0,201184,18
59800.0,0.0,201184,18
59000.0,0.0,201184,18
57900.0,0.0,201184,18
73700.0,0.0,201184,18
60300.0,0.0,201184,18
62600.0,0.0,201184,18
59000.0,0.0,201184,18
72200.0,0.0,201184,18
58300.0,0.0,201184,18
59000.0,0.0,201184,18
60300.0,0.0,201184,18
70700.0,0.0,201184,18
58100.0,0.0,201184,18
60000.0,0.0,201184,18
97100.0,0.0,201184,18
86000.0,0.0,201184,18
65900.0,0.0,201184,18
57600.0,0.0,201184,18
78300.0,0.0,201184,18
92200.0,0.0,201184,18
138100.0,0.0,201184,18
68300.0,0.0,201184,18
58900.0,0.0,201184,18
70900.0,0.0,201184,18
58200.0,0.0,201184,18
67700.0,0.0,201184,18
82400.0,0.0,201184,18
75300.0,0.0,201184,18
58200.0,0.0,201184,18
82900.0,0.0,201184,18
60600.0,0.0,201184,18
77500.0,0.0,201184,18
66400.0,0.0,201184,18
64500.0,0.0,201184,18
69800.0,0.0,201184,18
73700.0,0.0,201184,18
72500.0,0.0,201184,18
88900.0,0.0,201184,18
81600.0,0.0,201184,18
96700.0,0.0,201184,18
58600.0,0.0,201184,18
60700.0,0.0,201184,18
77200.0,0.0,201184,18
110200.0,0.0,201184,18
68600.0,0.0,201184,18
58100.0,0.0,201184,18
60000.0,0.0,201184,18
71800.0,0.0,201184,18
75500.0,0.0,201184,18
61500.0,0.0,201184,18
59000.0,0.0,201184,18
73800.0,0.0,201184,18
59300.0,0.0,201184,18
60000.0,0.0,201184,18
61600.0,0.0,201184,18
71400.0,0.0,201184,18
58200.0,0.0,201184,18
58300.0,0.0,201184,18
58300.0,0.0,201184,18
71000.0,0.0,201184,18
59500.0,0.0,201184,18
83400.0,0.0,201184,18
58900.0,0.0,201184,18
73300.0,0.0,201184,18
57900.0,0.0,201184,18
59500.0,0.0,201184,18
59800.0,0.0,201184,18
77700.0,0.0,201184,18
58000.0,0.0,201184,18
58400.0,0.0,201184,18
58300.0,0.0,201184,18
71900.0,0.0,201184,18
67200.0,0.0,201184,18
58300.0,0.0,201184,18
59400.0,0.0,201184,18
72600.0,0.0,201184,18
57600.0,0.0,201184,18
62200.0,0.0,201184,18
58800.0,0.0,201184,18
71600.0,0.0,201184,18
57000.0,0.0,201184,18
58500.0,0.0,201184,18
59600.0,0.0,201184,18
73600.0,0.0,201184,18
57700.0,0.0,201184,18
57800.0,0.0,201184,18
59900.0,0.0,201184,18
74800.0,0.0,201184,18
58200.0,0.0,201184,18
58300.0,0.0,201184,18
72300.0,0.0,201184,18
58400.0,0.0,201184,18
61500.0,0.0,201184,18
85200.0,0.0,201184,18
72800.0,0.0,201184,18
57600.0,0.0,201184,18
78000.0,0.0,201184,18
72100.0,0.0,201184,18
72300.0,0.0,201184,18
56500.0,0.0,201184,18
55800.0,0.0,201184,18
63600.0,0.0,201184,18
122000.0,0.0,201184,18
65200.0,0.0,201184,18
63600.0,0.0,201184,18
57100.0,0.0,201184,18
97400.0,0.0,201184,18
59200.0,0.0,201184,18
70600.0,0.0,201184,18
61400.0,0.0,201184,18
69800.0,0.0,201184,18
57200.0,0.0,201184,18
55700.0,0.0,201184,18
58100.0,0.0,201184,18
93300.0,0.0,201184,18
58300.0,0.0,201184,18
56000.0,0.0,201184,18
59200.0,0.0,201184,18
73500.0,0.0,201184,18
61000.0,0.0,201184,18
67900.0,0.0,201184,18
61100.0,0.0,201184,18
81800.0,0.0,201184,18
55600.0,0.0,201184,18
100500.0,0.0,201184,18
75100.0,0.0,201184,18
93700.0,0.0,201184,18
66900.0,0.0,201184,18
58500.0,0.0,201184,18
62000.0,0.0,201184,18
95700.0,0.0,201184,18
77000.0,0.0,201184,18
66200.0,0.0,201184,18
57300.0,0.0,201184,18
73500.0,0.0,201184,18
56400.0,0.0,201184,18
73700.0,0.0,201184,18
60400.0,0.0,201184,18
70400.0,0.0,201184,18
58700.0,0.0,201184,18
56300.0,0.0,201184,18
59200.0,0.0,201184,18
69600.0,0.0,201184,18
57000.0,0.0,201184,18
58100.0,0.0,201184,18
56500.0,0.0,201184,18
70800.0,0.0,201184,18
56600.0,0.0,201184,18
56100.0,0.0,201184,18
57600.0,0.0,201184,18
72100.0,0.0,201184,18
56700.0,0.0,201184,18
55900.0,0.0,201184,18
55300.0,0.0,201184,18
71100.0,0.0,201184,18
59400.0,0.0,201184,18
79800.0,0.0,201184,18
56900.0,0.0,201184,18
68400.0,0.0,201184,18
63000.0,0.0,201184,18
56700.0,0.0,201184,18
55000.0,0.0,201184,18
71500.0,0.0,201184,18
55500.0,0.0,201184,18
55500.0,0.0,201184,18
60000.0,0.0,201184,18
70300.0,0.0,201184,18
62800.0,0.0,201184,18
62900.0,0.0,201184,18
56600.0,0.0,201184,18
71300.0,0.0,201184,18
55800.0,0.0,201184,18
55700.0,0.0,201184,18
183000.0,0.0,201184,18
87700.0,0.0,201184,18
69000.0,0.0,201184,18
63300.0,0.0,201184,18
60400.0,0.0,201184,18
73800.0,0.0,201184,18
60200.0,0.0,201184,18
58700.0,0.0,201184,18
65100.0,0.0,201184,18
71300.0,0.0,201184,18
58400.0,0.0,201184,18
58500.0,0.0,201184,18
81700.0,0.0,201184,18
84000.0,0.0,201184,18
60100.0,0.0,201184,18
82800.0,0.0,201184,18
73200.0,0.0,201184,18
108800.0,0.0,201184,18
65200.0,0.0,201184,18
66400.0,0.0,201184,18
60300.0,0.0,201184,18
96100.0,0.0,201184,18
64100.0,0.0,201184,18
70400.0,0.0,201184,18
60700.0,0.0,201184,18
72300.0,0.0,201184,18
58900.0,0.0,201184,18
58500.0,0.0,201184,18
6.8571e6,6.7795e6,201184,18
88400.0,0.0,201184,18
50600.0,0.0,201184,18
58400.0,0.0,201184,18
52100.0,0.0,201184,18
46600.0,0.0,201184,18
49400.0,0.0,201184,18
47600.0,0.0,201184,18
49700.0,0.0,201184,18
64700.0,0.0,201184,18
63700.0,0.0,201184,18
59700.0,0.0,201184,18
63200.0,0.0,201184,18
54000.0,0.0,201184,18
50600.0,0.0,201184,18
54000.0,0.0,201184,18
46800.0,0.0,201184,18
50100.0,0.0,201184,18
59600.0,0.0,201184,18
